SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
0.7619984850359703,0.6484912942325277,1.0,0.1354107956059566,0.9085306648242372,-0.07995424721586744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,4.795790545596741,7249.99999909375,1655.172414,3,Gurgaon
-0.7546508807510083,-0.9880838070272379,-1.0,0.9949703718894384,-0.18367314085747555,-1.120349179215159,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,56.7,4.055257173514054,8223.000000518616,689.5293687999999,1,Maharashtra
0.3614534265571451,0.33566267823709567,1.0,-0.39482840614254966,0.5140225866547956,-0.367512757987882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,3.6635616461296463,2713.9999998742987,1400.147384,3,Other
0.055844925494426545,0.05595857377923576,0.0,0.4538964308358242,-0.6567750080697061,-0.8509932376379481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.5,3.901972669574645,4023.00000030525,1205.567984,2,Other
0.46819530233931383,0.4242723038040677,1.0,-0.2535241363487242,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,5.602118820879701,18391.00000422925,1468.109401,3,Lalitpur
2.457687319462709,1.5874727245448046,1.0,2.3801537401199533,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,320.0,5.771441123130016,11700.999998650363,2734.808991,3,Bangalore
0.1540201231520616,0.15044982805461177,1.0,-0.6694273979046255,-0.9208205284328863,0.07491892707207516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,4.060443010546419,4494.999998580526,1268.07564,3,Bangalore
-0.6006685000039695,-0.7397151441058581,0.0,-0.8497365087221475,0.21831943442101692,-0.3593569471329081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.5,2.970414465569701,2348.9999999217844,787.5691784,2,Indore
-1.0830280722251957,-1.6627817334703536,0.0,-1.8075536722954746,-0.20823949254420704,-1.0625752281354455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.4,3.770459441106359,8824.999999823083,480.4532578,2,Mumbai
4.091996953611939,2.190492523241941,3.0,1.4037994314120341,0.9144364942237242,0.015603961889439908,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,320.0,5.771441123130016,8475.99999900301,3775.365739,5,Noida
0.9816287040489252,0.8001340671809213,1.0,0.4261559927918944,0.9269776520925076,0.02326177128635787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,4.61512051684126,5570.99999861672,1795.009873,3,Ghaziabad
-0.18832689407786032,-0.20209387521455272,0.0,-0.03095340550163035,-0.21431849363591068,-1.0073749968576344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3332.9999984163487,1050.105011,2,Other
0.047571090888991543,0.047772785956074544,1.0,-0.8103440031635447,0.668537781079969,-0.6842620478141714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,2666.000000041656,1200.300075,3,Other
-0.13239858328709794,-0.13976539741234056,0.0,0.08010294973638071,-0.06757353553032122,2.1377920510822266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.8,3.756538102587751,3849.999998986842,1085.714286,2,Bhubaneswar
-0.42413688117866993,-0.49043779490737055,0.0,-0.4991992245844373,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.9,3.9871304779149512,5878.000000139561,899.9659747999999,2,Mumbai
0.6889895245523254,0.5952322312407815,1.0,0.038761961453924486,-0.9231861034629251,0.0750302923653214,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,91.1,4.522874943261261,5662.99999849256,1608.687975,3,Bangalore
-0.5024291048876407,-0.5969174524078059,0.0,-0.6546634051695839,0.896168715391555,0.004638377033111207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.5,3.5115454388310208,3823.0000000261134,850.1177086000001,2,Faridabad
0.6299407384212394,0.5510195659131017,1.0,-0.03940647567839995,-0.9460682036058774,0.6887040900977909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,3818.9999997002087,1571.091909,3,Chennai
-0.12399989769041465,-0.13058238313066084,0.0,0.09678014591788393,-0.938411245009773,0.07583750219965438,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.970291913552122,4765.999999778198,1091.061687,2,Bangalore
1.1466168561073242,0.9064743981532138,2.0,-0.34306682105250697,-0.9202742622951013,0.7316078835566496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,5.303304908059076,10525.999998393732,1900.057002,4,Chennai
-0.10962319736192054,-0.11496695452164382,0.0,0.12532783341742101,-0.9392544952731705,0.0696078332788695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,3.8501476017100584,4180.99999812764,1100.21526,2,Bangalore
0.5357869938303347,0.47828677540786885,1.0,-0.16404665115107633,-0.3249789927231193,-0.7660836119560562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,7941.000000547929,1511.144692,3,Pune
-0.8637996779572561,-1.186520486332318,0.0,-1.3722337763815011,0.1740233465743196,-1.6508388848387292,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,5160.999999682276,620.0348769999999,2,Other
-0.5811445177316733,-0.7104545280112952,-1.0,1.6840304924290779,-1.2907798916771414,-0.2646783478719923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,4000.0,800.0,1,Kochi
-0.16947115265875698,-0.1808475074063273,1.0,-1.0976632535907647,0.19506589697787616,2.7500090500012537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,3.8501476017100584,4331.000000492416,1062.110367,3,Kolkata
-0.9756966141330609,-1.4144751747597484,-1.0,0.11711323144533367,-0.9363217030530419,0.7318462002564179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.9,3.5234150143864045,5994.99999980776,548.7906588999999,1,Chennai
-0.23541095270288634,-0.2562255533195763,0.0,-0.12444780693761816,-0.18370166743151795,-1.1209867015259274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,4.31748811353631,7253.999997002333,1020.126827,2,Lalitpur
-0.973749873968302,-1.4102623131982714,0.0,-1.5905609143559327,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.5,3.624340932976365,6636.000000455248,550.0301386,2,Mumbai
-0.7192300218918796,-0.927961541723911,0.0,-1.0851630808137498,0.19785617469531924,2.740096030568893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.4339872044851463,4213.000000174137,712.081652,2,Kolkata
3.659429597988744,2.0488233035976604,3.0,1.0602213527521565,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1100.0,7.00397413672268,31429.00000339519,3499.952273,5,Mumbai
-0.5440782917427878,-0.6561318882923136,0.0,-0.737365829493894,-0.9410122530513078,0.6782128761406758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.5,3.349904087274605,3339.000000014813,823.5998802,2,Chennai
0.866582123306657,0.7222351896122994,1.0,0.2738580032265073,-0.6434123795625207,-0.8358402674778135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,84.9,4.45318382899021,4931.000000085958,1721.7602920000002,3,Other
-0.7416958407486121,-0.9658695786345369,-1.0,1.0464197900566108,0.19522178701112916,2.7727112295432255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.7,2.8154087194227095,2249.999999928344,697.7777778,1,Kolkata
0.7530110874047482,0.6420163593947373,1.0,0.12351333127604192,1.1552107220146917,-0.11923552628270725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,49.5,3.9219733362813143,3001.0000004953167,1649.450183,3,Chandigarh
-0.376599859507296,-0.42862411659754523,0.0,-0.4048053784079655,0.2682414124654978,0.6034769602051324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,2365.0000001005124,930.2325581,2,Other
0.11963868067847279,0.11789877510199605,0.0,0.5805711298838835,0.9176314705164841,0.019856205535584186,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,3.912023005428146,3931.999998446459,1246.185148,2,Noida
0.675528549985359,0.5852449060782197,1.0,0.020942402185731582,0.5970933906768768,2.328679453983255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.5,4.0163830207523885,3405.9999996000292,1600.11744,3,Jaipur
0.20444165270125392,0.19718546104327736,1.0,-0.6026796724910667,0.19798626060765412,2.772599864249979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,6152.9999980195025,1300.178775,3,Kolkata
1.277284654597994,0.9866043682430945,1.0,0.8175436079748224,-0.35747999322464263,1.5168915759571642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,4538.000000356989,1983.252534,3,Visakhapatnam
-0.16528803662557492,-0.1761665600141333,0.0,0.014794651275394808,1.163053872730999,-0.14531662434952894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,3.8918202981106265,4507.999998226853,1064.773736,2,Mohali
0.07094230214488016,0.07080360434297982,0.0,0.4838751589745572,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5348.999998031568,1215.180408,2,Bangalore
-0.5496607483094907,-0.6642130798059661,0.0,-0.7484508644396467,0.22144161468458118,-1.058135448352142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,2.9444389791664403,2194.9999999640263,820.0455581,2,Other
1.0714909007803788,0.8588014187261952,1.0,0.5451150423510395,-0.9139664567734221,0.06892908318459756,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,4.532599493153256,4966.99999975111,1852.224683,3,Bangalore
-0.3564571786284761,-0.403035825728643,0.0,-0.36480823400120826,-0.20303806829877313,-1.1096651499534906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,22267.999999007483,943.057302,2,Mumbai
0.7777968017134609,0.6598190898003456,1.0,0.1563245146663196,0.27788588020993216,-1.1847085145428455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,4.07753744390572,3482.999999153871,1665.231123,3,Other
0.7699869836417826,0.6542278238228247,1.0,0.14598592325826568,0.7200723983143046,-0.3956203021694838,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,5721.999999384433,1660.258651,3,Jaipur
0.812670605533354,0.684584298242047,1.0,0.2024902518485989,0.9016101889820435,-0.0016591668971044306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,3851.999999201155,1687.4350989999998,3,Jaipur
1.746599566823979,1.2490301910855532,2.0,0.25262337695199977,0.9002334562737935,-0.052777093441262427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,5.860786223465865,15336.999999585902,2282.062985,4,Gurgaon
0.5968135590073793,0.5257503399647991,1.0,-0.08326004170488864,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.2,4.237000862623624,4400.0,1550.0,3,Chandigarh
-0.4519568521495422,-0.5275834818448004,0.0,-0.5544410964587911,-0.5230245554618742,0.7868556273410576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,3.295836866004329,2946.9999999505812,882.2531388,2,Other
0.23436491964829909,0.22437910573396924,1.0,-0.5630674270174469,0.04805887316718273,1.0668626662309264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.3,3.563882963939251,2600.00000045481,1319.230769,3,Other
0.047236871199794486,0.04744136906402853,0.0,0.4368034930707408,0.9066418741935478,0.02165992106387894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,55.0,4.02535169073515,4583.000000285812,1200.087279,2,Noida
-0.26126153797174956,-0.28662531252924506,0.0,-0.175779086930497,0.3056466163517875,2.0178621885919714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.1,3.4372078191851885,2999.0000008857514,1003.667889,2,Other
0.32177672327668805,0.30162560651076814,1.0,-0.44735219349206723,0.36618556974374544,2.3126697503707985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.4339872044851463,2182.000000340392,1374.885426,3,Other
-0.8523064272290443,-1.1646057449628646,-1.0,0.6071428510046786,0.9237734431326304,-0.0592616707307876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,15940.000001157245,627.3525721,1,Lalitpur
-0.31633046803407755,-0.3530807608423045,0.0,-0.2851289774083124,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,5.14166355650266,17551.000000880234,968.6057774,2,Lalitpur
1.119696284399036,0.8895306296260598,1.0,0.608929046765448,0.8989179195770781,0.03961235827949691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,110.0,4.709530201312334,5842.000000967648,1882.916809,3,Noida
0.11951424275785694,0.11777992727230575,0.0,0.5803240345984797,-0.26177996589358044,-0.8534867643731592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,4.110873864173311,4815.000000012037,1246.105919,2,Pune
-0.97378391994088,-1.4103359092608154,-1.0,0.12470927154256485,-0.16467716499829607,-1.128447422006584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.5,3.5115454388310208,5908.999999663095,550.0084617000001,1,Other
-0.6674503569397519,-0.8434094289096247,1.0,-1.7568852067165952,0.8947467662879345,0.00831845948867884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.1,3.4372078191851885,4039.9999997315617,745.049505,3,Faridabad
