SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.08140472788551957,-0.08469099420489642,0.0,0.18136100027218988,-0.9324817421048565,0.0483737650519147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.2,3.9160150266976834,4400.000000715447,1118.181818,2,Bangalore
-0.8939111436538171,-1.2451833026962122,-1.0,0.4419146114416327,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,18307.00000142362,600.8630578,1,Maharashtra
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.5432809087501181,0.832937730963577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3500.0,1000.0,2,Other
-1.1386634484014349,-1.8057506598659536,-1.0,-0.5300903898559525,-0.08886998427960859,-1.1121021141808458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,4.007333185232471,12134.000000819717,445.0304928000001,1,Maharashtra
0.2953225020297591,0.27858253953020856,0.0,0.929424950027908,-0.9359017350667233,0.06575932024434973,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,96.0,4.574710978503383,7068.999999437426,1358.042156,2,Bangalore
-0.09894108243996919,-0.10344826746448861,0.0,0.14653921514328266,-0.24827458614865566,-0.9259586716609238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.1,4.33204826486764,6784.000002659399,1107.016509,2,Pune
0.3621018375070129,0.3362138134913044,1.0,-0.39397004352594756,0.2782154154055104,0.04382412830890733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,3.4339872044851463,2142.0000001370877,1400.560224,3,Bhopal
-0.10957727427364625,-0.11491728285350929,0.0,0.1254190224902342,-0.9462729794278423,0.08429171170718404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,3.6109179126442243,3271.999999338329,1100.244499,2,Bangalore
-0.07525930646367529,-0.0781619650640859,0.0,0.1935639095834496,-0.9440187882408492,0.11610724251489668,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,3742.9999984751735,1122.0945769999998,2,Bangalore
0.04269445125282386,0.04293121100915635,0.0,0.427783649700926,-0.27171348713930876,-0.9015960682772282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5846.999999063645,1197.195143,2,Pune
0.6379355053346305,0.5570671424279824,1.0,-0.02882305007724287,0.9035874001555115,-0.003809296362401758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,3.828641396489095,2854.9999992799058,1576.182137,3,Other
-0.4506669591562746,-0.5258447912309536,0.0,-0.5518797672776672,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,4.007333185232471,6114.999999968292,883.0744072000001,2,Bangalore
0.8388789885002782,0.7029824512626606,1.0,0.23718475567365557,-0.9279334106904581,0.10992156665577361,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,9388.999998412673,1704.121845,3,Bangalore
-0.0312406025940348,-0.03205004178476395,0.0,0.2809714630200723,-0.2646720396843706,-0.8953560924105648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,76.0,4.343805421853684,6608.000002156295,1150.121065,2,Pune
1.3035884050508109,1.0023278972737424,1.0,0.8523643587189759,0.9302189100883824,-0.033553633826892304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,7500.0,2000.0,3,Other
-0.18839593969787582,-0.20217211988305547,0.0,-0.031090508782520714,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,4095.000000238081,1050.06105,2,Bangalore
0.6447049524035435,0.562172595095837,1.0,-0.019861695707447148,-0.21539847895360262,-1.1243862339425272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,280.0,5.638354669333745,17716.00000483394,1580.49221,3,Maharashtra
-0.30639700719489715,-0.34091754390745566,0.0,-0.2654041915154207,0.023446476512391134,0.5449576409663394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,3.367295829986474,2872.000000050055,974.9303621,2,Nagpur
-0.22745806141381794,-0.24697161855897823,0.0,-0.10865582059509582,-0.35582166416930916,1.5110236556977308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,3.58351893845611,3413.99999833982,1025.190393,2,Visakhapatnam
-1.0462084856848681,-1.5738379547856576,0.0,-1.7344413428736698,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.8,3.6838669122903918,7699.999999940463,503.8961039,2,Mumbai
-0.1727696064702001,-0.18454678578231645,1.0,-1.1020297274217643,0.6310588342242663,3.630692827874002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,4.143134726391533,5849.000000903765,1060.010258,3,Other
-0.9737108177473707,-1.4101778902116902,-1.0,0.12499958830902044,0.91530969147149,0.016620830086228403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,3.258096538021482,4545.000000004545,550.0550055,1,Noida
-0.02285178200359141,-0.023389801435281316,1.0,-0.9035693897135919,-0.22125317358136198,-1.0497646999673151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,110.0,4.709530201312334,9519.999998961453,1155.462185,3,Lalitpur
0.7065527773868047,0.6081835721381984,2.0,-0.7799825079638503,0.9670638804686839,0.1084730636768138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,2778.00000062968,1619.87041,4,Other
-0.6595067523580382,-0.8307697027966013,0.0,-0.9665711093497864,0.8021318701844397,-0.5491382387691982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.5,2.917770732084279,2332.9999998925487,750.1071582000001,2,Jaipur
-0.36732972947792253,-0.4168043026676078,0.0,-0.3863977626747419,-1.1642543561913261,-0.08217476557982722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,4807.000000060034,936.1348034,2,Coimbatore
0.7306992138472708,0.6258443104634523,1.0,0.09397700377880457,-0.9302316937813137,0.03869780537469555,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,5197.999999174435,1635.244325,3,Bangalore
-0.17254681376200862,-0.18429668905671018,0.0,0.00038096130586902897,-0.9511101867922436,0.09745921214711155,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,3.8501476017100584,4338.999999102958,1060.152109,2,Bangalore
1.1780380145447507,0.9260586739350118,1.0,0.6861614873267534,-1.3305845237062344,-0.20107795570527226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,98.0,4.59511985013459,5103.999999800007,1920.062696,3,Other
0.18857692745922924,0.1826059683585884,0.0,0.7174612006856267,1.165825921849261,-0.1589806179139734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,68.0,4.23410650459726,5271.000000415479,1290.077784,2,Mohali
-0.0313206079359961,-0.03213282899334786,0.0,0.28081259711562845,0.7202286434501395,0.9743490283818106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,3.7376696182833684,3565.0000007043045,1150.070126,2,Lucknow
-0.7192753432791683,-0.9280372473867251,-1.0,1.1354601596431257,-0.980712721656511,0.02334472963121452,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,3.7376696182833684,5758.000000078927,712.0527961,1,Bangalore
-0.10996128703605225,-0.11533268216013069,1.0,-1.0188844421287528,1.2377422435830898,-0.4475663038286514,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,330.0,5.802118375377063,30000.0,1100.0,3,Mumbai
-0.141594382120035,-0.14987193268496998,0.0,0.061842932806696775,0.18984387678271888,2.7833009879584694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,3982.000000561184,1079.859367,2,Kolkata
-0.49443902200674633,-0.5857687940864927,0.0,-0.6387975678100132,-0.21386911131909597,-1.006775559968826,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,3.4011973816621555,3390.999999963401,855.2049542999999,2,Other
0.30633632523428767,0.2882106878887335,1.0,-0.4677921019602285,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5128.000000691548,1365.054602,3,Kolkata
-0.08520828540843627,-0.08874342194430848,1.0,-0.9861165635940576,0.8989179195770781,0.03961235827949691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,4.795790545596741,10754.9999959131,1115.760112,3,Noida
-0.031246958855817082,-0.03205661892622714,0.0,0.2809588414469102,0.4214479355105306,0.4186857387063534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34.4,3.5667118201397288,2990.999999271379,1150.117018,2,Surat
-0.42368753603422826,-0.4898438333133498,0.0,-0.4983069638799743,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2776.9999999375727,900.2520706,2,Jaipur
0.5468338752503289,0.4869682583365532,1.0,-0.14942285424744306,-0.21543387084421944,-1.082419115613766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,5.25227342804663,12515.000001455692,1518.178186,3,Maharashtra
-0.7616925894272589,-1.0002699214769781,-1.0,0.9670050538179529,-0.19159192842362974,-1.0660994494582552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,3.7376696182833684,5985.000000033573,685.0459482000001,1,Mumbai
-0.21384141261926237,-0.23123288370873743,0.0,-0.0816173607471512,1.169180931038724,-0.16983332914351684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.9,3.173878458937465,2215.000000314356,1033.860045,2,Mohali
-0.895296119538306,-1.2479262566234604,-1.0,0.43641434255636957,-0.18766674285589827,-1.0961238341838602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,4.174387269895637,10666.99999974966,599.9812506,1,Mumbai
-0.4071038649691892,-0.4680537766627875,0.0,-0.4653769139837865,-0.20715429905532035,-0.9206621584252977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,33.7,3.5467396869528134,3700.000000043917,910.8108108,2,Pune
-0.42408344083313293,-0.4903671455342621,0.0,-0.4990931085599393,0.9249571184041031,0.01973000829583524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,3.6109179126442243,4000.0,900.0,2,Ghaziabad
0.6362371552211926,0.5557840736375826,1.0,-0.031071316007320257,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,62.5,4.151039905898646,3968.000001137705,1575.100806,3,Chandigarh
-1.3222023906784814,-2.3741075503018205,-1.0,-1.258993719326621,-0.18820105387344122,-1.0557228688503948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.7,3.5467396869528134,10268.999998841158,328.1721687,1,Lalitpur
1.0903108040029557,0.870858569665725,1.0,0.5700287199772749,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,5096.000000956976,1864.207221,3,Bangalore
-0.013574171626308628,-0.013858470649227576,0.0,0.31605153973970845,0.7283131455542995,-0.4373003343472677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,2.995732273553991,1636.0000002169852,1161.369193,2,Jaipur
-0.05025525998135522,-0.051829618565659034,0.0,0.24321422494729086,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,94.0,4.553876891600541,8259.999998875235,1138.014528,2,Maharashtra
-0.0392238553598784,-0.04032898930717815,0.0,0.2651191881599348,0.1687962365754952,-1.0328575378968787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,2357.99999987424,1145.038168,2,Vadodara
-0.026550887627927667,-0.027203650926230994,1.0,-0.9084662440672078,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,4.007333185232471,4682.999998795429,1153.106983,3,Kolkata
0.24076908820005877,0.23014808205442897,0.0,0.8210987156028535,0.27788588020993216,-1.1847085145428455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,3.8066624897703196,3324.9999991876416,1323.308271,2,Other
0.1020767094623807,0.10105062906233883,0.0,0.5456984779750726,-0.9427640924530879,0.07636265366148047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,70.0,4.2626798770413155,5667.999998079358,1235.0035289999998,2,Bangalore
0.2016424834883848,0.19462129925932922,0.0,0.7434053604723316,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.4,4.210645017918261,5114.000001839193,1298.396558,2,Bangalore
1.2249289163161852,0.9549089292596783,1.0,0.7482353883729386,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,5.25227342804663,9744.000000968246,1949.917898,3,Bangalore
0.08518088767418198,0.08469707793579796,1.0,-0.7605563745231149,0.7131928776365039,0.9029118379044223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,3.7376696182833684,3348.9999988923796,1224.246044,3,Lucknow
0.1911764846082462,0.18500272742501894,0.0,0.7226231184714652,-0.6431356362840503,-0.8247585409386805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5032.000001480182,1291.732909,2,Other
0.008139782976302353,0.008261291342610454,0.0,0.35916874857141,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5531.000000315692,1175.194359,2,Bangalore
-0.8952666715287539,-1.2478678927787423,-1.0,0.43653129186392525,-0.9320636679989722,0.7332419115613764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.8,3.86702563949741,7800.0,600.0,1,Chennai
