built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.540414058509817,0.0,-1.0,1.0,0.4556650346764688,0.2292849327411983,0.8381726326387514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2642.8,8589364.0
-0.24869641648157145,0.0,-1.0,0.0,-0.30113644629457326,-0.6259123382892451,-0.05765807878319332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1861.4,2958137.0
0.05665688731574655,-1.0,0.0,-1.0,0.058082793171974276,0.8542189611894188,-0.11227773682601885,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2140.0,4776266.0
1.6507465168485946,1.0,0.0,0.0,1.0288704372703839,0.47367359636137396,1.0941730641304543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1489.5,8321985.0
0.13428988846788875,0.0,0.0,0.0,0.1328224936619356,-0.2108515157366287,-0.053522949964941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3366.4,8063538.0
-0.11870627501751953,0.0,-1.0,-1.0,-0.13312867709739767,-0.4850357211816954,0.08991208356555978,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5607.8,10446210.0
0.1999026024159354,0.0,-1.0,-1.0,0.19211823204642398,-0.13974383729162648,0.451610003415976,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2885.9,7311139.0
0.1532467840980628,0.0,-1.0,1.0,0.15029823804923614,-0.19030700907511122,0.39864439690045117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3145.1,7658948.0
-0.5942440403368529,-1.0,-2.0,0.0,-0.9480715783257132,-0.5566068095513935,0.014940400208554345,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1902.6,1639851.0
0.43436946942072213,0.0,1.0,1.0,0.38039683765551524,0.11435927141661835,-0.09851494938961894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1737.8,5260147.0
0.18398641184924774,0.0,1.0,0.0,0.17803667607032067,-0.15699298448864007,-0.24063752899084867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1933.9,4834557.0
0.8336995640864228,0.0,-1.0,0.0,0.6396419979917174,0.5471326510909441,1.1711224177918411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1568.7,6066790.0
0.9958546638001687,1.0,1.0,-1.0,0.7291188012604763,0.0005148999163285294,0.22019560957192424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2153.0,9061331.0
0.11248233184069577,-1.0,0.0,0.0,0.1123552565989439,0.9752204415266783,-0.07002750759605181,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2408.2,5657825.0
-0.6618522169828127,-1.0,1.0,-1.0,-1.1387865488989917,-0.7031473257385596,-0.7207529530213408,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2140.8,1540520.0
-0.3790666460785593,0.0,0.0,-1.0,-0.5015878200699236,-0.7672008753298579,-0.4420452706711493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2092.9,2751745.0
-0.2617144350346235,0.0,0.0,-1.0,-0.31952985861974154,-0.6400205959966533,-0.35322989518347375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1529.1,2388148.0
1.1418560178641424,1.0,0.0,-1.0,0.803680690206217,0.10600072944154797,0.7090307617626435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1719.7,7766165.0
-0.5203168984808351,-1.0,1.0,-1.0,-0.7726244051496379,-0.3963699555898823,-0.640414591611082,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2096.6,2133290.0
0.42619757456260177,1.0,-1.0,0.0,0.37436821445686375,-0.41106176653579646,0.7085093759551248,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5154.5,15513499.0
0.4046750840351108,0.0,-1.0,0.0,0.3583241851748298,0.08217802664607063,0.6840761582855397,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1217.6,3609453.0
-0.01993087147082221,0.0,2.0,1.0,-0.021214827411188453,-0.3779880285769455,-0.468071411876809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2958.3,6125752.0
-0.16740506704992203,0.0,-2.0,-1.0,-0.19298974118039516,-0.5378129626053937,0.9840707646392548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1477.3,2600491.0
2.1043817035075008,1.0,-1.0,0.0,1.1958025169504363,0.8014245564351761,2.613653116628611,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5057.2,33083697.0
0.7125464717131287,0.0,-1.0,-1.0,0.5674769149890025,0.41583317242710943,1.0335844375325867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2109.0,7618552.0
-0.1936786592391109,-1.0,-2.0,1.0,-0.2267491879790797,0.31161742936216763,0.9244170367307312,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2347.7,4002828.0
-0.5331448729674191,-1.0,-1.0,1.0,-0.8010571384907327,-0.42417455107163554,-0.3805756818467844,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5377.4,5776315.0
2.236129752586381,1.0,1.0,-1.0,1.2397293387118449,0.8966123876338202,0.924201290879344,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1848.9,12608019.0
1.200722167452578,0.0,1.0,-1.0,0.8323176355939453,0.9448928364549138,0.33648262346955277,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1858.5,8623254.0
1.2542195721632954,0.0,-2.0,0.0,0.857687311702525,1.0028705670335327,4.211844447241149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2398.3,11397921.0
1.086173106389044,0.0,-1.0,-1.0,0.7758599693467985,0.8207504666280492,1.4577407813595584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2077.3,9137627.0
0.21610385908232488,0.0,0.0,0.0,0.20626211219758037,-0.1221857501448157,0.008396109383146742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1881.5,4830751.0
-0.14398213585775188,0.0,-1.0,-1.0,-0.16377513816726488,-0.5124283967303856,0.06121788533107998,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3028.4,5480193.0
-0.4221116271335414,-1.0,2.0,-1.0,-0.5770852999235925,-0.18351033017957138,-0.6507002750759604,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1479.2,1810837.0
-0.7676592509888228,-1.0,-2.0,0.0,-1.5300115049320118,-0.932483748471391,-0.37879577857284114,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2292.2,1138994.0
0.10868145051133753,-1.0,1.0,0.0,0.10874711856441435,0.966982042865418,-0.28338217579691116,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2490.6,5831491.0
0.3922747086980796,0.0,2.0,-1.0,0.34896861458034556,0.06873913882988994,-0.2808903112133905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1921.0,5644474.0
1.7417301136701075,1.0,-2.0,0.0,1.0645288529709587,0.5394091523460127,5.3187285377824915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2703.2,15620712.0
1.2761696618403393,0.0,0.0,-1.0,0.8679230994824465,1.0266589431679216,0.8106830154078495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4383.2,21033662.0
-0.052760983953154005,-1.0,0.0,0.0,-0.05711458123993439,0.6170560597283901,-0.19508818611675446,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2740.9,5486185.0
0.7155396657599982,0.0,-1.0,0.0,0.5693204057761614,0.4190770418999805,1.0369824346919327,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2167.6,7843894.0
0.02967062987730293,-1.0,-2.0,0.0,0.030814557037821717,0.7957263306944711,1.4315276604160296,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2469.1,5370539.0
0.09295530401111783,0.0,0.0,0.0,0.09368630587407774,-0.2556478084572311,-0.08480609841606575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1957.8,4519190.0
0.41094653822855187,0.0,1.0,-1.0,0.3630244315814403,0.0889747055416102,-0.11181028748134694,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3561.9,10605913.0
0.09666116330724199,-1.0,0.0,0.0,0.09725473122945706,0.9409281070991824,-0.08200140234803399,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1504.7,3485036.0
-0.38039695454383465,0.0,-2.0,0.0,-0.5038421912884213,-0.7686425950955784,0.5004764387551465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2021.3,2651946.0
-0.4679122471523083,0.0,0.0,0.0,-0.6638091018447126,-0.8634871596833367,-0.5092860610201182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2622.2,2957317.0
-0.6664607855946595,-1.0,-1.0,1.0,-1.1531286180023423,-0.7131363841153378,-0.5319213965948112,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2497.7,1773117.0
-0.4042474848855577,0.0,-1.0,0.0,-0.545096693795393,-0.7944905708952823,-0.2342460581435069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2771.6,3497205.0
0.7714126213015645,0.0,-2.0,0.0,0.6031555740553425,0.4796292720602433,3.115639776343467,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2509.3,9375498.0
0.30233635424214006,0.0,0.0,-1.0,0.2785192783524999,-0.0287314153311451,0.07365922942773422,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1439.4,3956911.0
-0.262617144350346,0.0,0.0,-1.0,-0.3208172456176435,-0.6409989058376778,-0.3539130903795328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2176.6,3395278.0
1.062370087063938,0.0,1.0,0.0,0.7637404884457892,0.7949539808199779,0.2579511335646608,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3073.4,13365295.0
0.6494993526623987,0.0,-2.0,-1.0,0.5278811206604453,0.34750595353028235,2.838837849013861,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4008.3,14397682.0
0.22522597427278457,0.0,0.0,0.0,0.21414341952901583,-0.11229967175130352,0.015299976627532708,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4817.6,12461686.0
0.6475038899644857,0.0,0.0,1.0,0.5266033890576435,0.34534337388170167,0.33489149781557326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2605.9,9056805.0
-0.10050955565321695,1.0,0.0,-1.0,-0.11160235936400273,-0.7916071313638413,-0.23122561622408802,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2541.5,4831646.0
-0.20327588459574047,-1.0,0.0,-1.0,-0.23935442597713918,0.29081547274248554,-0.3090019956491252,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1556.0,2621549.0
-0.1142877504721406,-1.0,-1.0,-1.0,-0.12786126677312343,0.48369698139924033,0.09492817461030904,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2792.3,5227465.0
-0.013659417277380976,1.0,1.0,1.0,-0.014493393394835904,-0.7288579948939092,-0.352825371712123,0.0,4.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3593.7,7938911.0
0.21790927771377014,0.0,0.0,0.0,0.207826620056993,-0.1202291304627663,0.00976249977526481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4064.0,10449763.0
0.6842299058094098,0.0,-2.0,0.0,0.5498761506271274,0.38514513741391515,2.917692957695834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2609.2,9269966.0
-0.5021676901331494,-1.0,1.0,0.0,-0.7336591749292406,-0.3570316019823647,-0.6301127272073497,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3366.0,3553486.0
-0.22418073190721083,-1.0,0.0,-1.0,-0.26734241244659196,0.24550428010555433,-0.32482335808417684,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2475.6,4061964.0
-0.1734389661602783,0.0,2.0,0.0,-0.2006480990144334,-0.544352191542769,-0.5377788964599701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2956.7,5167129.0
0.9888230333408559,0.0,-1.0,1.0,0.7253917111139632,0.7152474737722853,1.3472249689865337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1473.2,6178453.0
-0.5232625815110877,-1.0,-2.0,0.0,-0.7790861628013831,-0.402754714552359,0.17610255119469265,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2700.3,2730813.0
1.8435937332969083,1.0,0.0,1.0,1.1030756501371841,0.6130055137199374,1.2401251325938045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3650.0,21874450.0
0.005487522419261052,-1.0,1.0,0.0,0.005767130974128755,0.7433095192122029,-0.34195717444849966,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2572.6,5464717.0
0.09784893872266644,-1.0,-1.0,0.0,0.09839591565256078,0.9435026066808262,0.3357544812211215,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2478.5,5746650.0
-0.05760710764808568,-1.0,0.0,-1.0,-0.0625185037586563,0.6065521014352835,-0.19875586559033445,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3112.1,6197436.0
0.1869320948795003,0.0,0.0,-1.0,0.18065698425180113,-0.15380060500740184,-0.013681882742129713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2148.2,5383604.0
-0.10678100984665798,0.0,-1.0,-1.0,-0.11897200632280115,-0.4721117332818434,0.10345013574009825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1895.5,3578514.0
-0.3538382962549439,0.0,0.0,0.0,-0.4597200161659542,-0.7398596897728005,-0.4229517628233939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2954.8,4041871.0
-0.782340155123469,-1.0,0.0,1.0,-1.5978145943509485,-0.9643045633005085,-0.747253735100052,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1498.3,698208.0
0.8874345238802248,0.0,-1.0,-1.0,0.6701387308925305,0.6053678316277272,1.232124557271534,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4117.3,16388913.0
0.878644985806084,0.0,0.0,1.0,0.6652100497156304,0.5958421831756452,0.509825425648586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1824.1,7227084.0
-0.773693150099179,-1.0,-1.0,-1.0,-1.5573550592724168,-0.9455622063461415,-0.6536559932399632,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3048.1,1475890.0
-0.6479790001306551,-1.0,-1.0,0.0,-1.0967497885768727,-0.6730771706249599,-0.5109401125474191,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2699.0,2021011.0
0.11162713354159008,-1.0,0.0,0.0,0.1115444974408939,0.9733668018278945,-0.07067474515021302,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1774.6,4166051.0
-0.003111971588411933,-1.0,1.0,-1.0,-0.0032845566901395814,0.7246701422411017,-0.346838424336132,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1817.0,3826784.0
-0.1528666959651267,-1.0,-1.0,-1.0,-0.17476181371698757,0.4000772349874493,0.051131766778734745,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2993.8,5361596.0
0.4349396016201258,0.0,-1.0,0.0,0.38081616043876226,0.11497715131621276,0.7184336851189298,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1808.4,5476016.0
1.6072739366440596,1.0,0.0,-1.0,1.0113988727469585,0.4422647014653194,1.0612718217939268,0.0,4.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2279.8,12978869.0
-0.05565915596678962,0.0,2.0,0.0,-0.06034302101629392,-0.4167085022848685,-0.48429549990111637,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1462.2,2917820.0
-0.26404247484885535,0.0,-2.0,0.0,-0.3228531559423149,-0.6425436055866641,0.7646572337786088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1955.3,3044207.0
-0.011283866446532074,-1.0,-1.0,-1.0,-0.011958502223134982,0.7069575851193924,0.21186242606209893,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3045.7,6362163.0
0.9123302965875214,0.0,1.0,0.0,0.683975575238496,0.6323485872433545,0.17278545872961656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1986.9,8012969.0
