built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.14678528583815384,0.0,-1.0,-1.0,0.14437395498026778,-0.19730964793718236,0.391309037953291,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3607.9,8736891.0
-0.22237531327576568,-1.0,1.0,1.0,-0.264895851601846,0.2494175194696529,-0.47129681235504567,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2090.9,3438694.0
-0.31616206007768033,0.0,0.0,1.0,-0.4001249294916446,-0.6990281264079296,-0.39443735279840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2631.3,3808017.0
0.17985295340357052,0.0,1.0,-1.0,0.17434881790502843,-0.16147261376070046,-0.2429837651246831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2977.2,7416801.0
-0.5263983086078082,-1.0,1.0,1.0,-0.7860084418720071,-0.4095513934478986,-0.6438665252332751,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1949.3,1958462.0
-0.3417229870176145,-1.0,0.0,0.0,-0.44018790203076796,-0.009268198493917745,-0.4137825641394436,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1530.8,2133017.0
-0.5478732881186823,-1.0,-1.0,0.0,-0.834672917301123,-0.4560983458840189,-0.397295985329282,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1968.3,1888584.0
1.1111163901129577,0.0,-1.0,0.0,0.7884128345651803,0.8477827122353092,1.486057424354111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1847.7,8224667.0
-0.16678742383390135,0.0,0.0,0.0,-0.19220893259848748,-0.5371435927141663,-0.28138652667158087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1843.5,3247510.0
-0.011521421529616964,1.0,0.0,-1.0,-0.012211718279752813,-0.7273132951449229,-0.16387695294942553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2377.1,4964336.0
0.7577769595324917,0.0,-2.0,0.0,0.5949974251124882,0.46485164446160765,3.084680246669423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1700.6,6305145.0
-0.14056134266132944,0.0,0.0,-1.0,-0.15957520199945963,-0.5087211173328186,-0.2615379083439707,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1506.7,2737373.0
1.513439678825528,1.0,0.0,0.0,0.972674041724264,0.37446954581536557,0.9902554790456843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3128.5,16575106.0
0.4363174211020182,0.0,1.0,1.0,0.3818288384111636,0.11647036107356623,-0.09740925190126025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2415.0,7319865.0
0.8321792115546793,0.0,0.0,0.0,0.6387662219116371,0.545484971358692,0.4746588518724941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2456.0,9490475.0
-0.5482058652350011,-1.0,-1.0,1.0,-0.8354444489733321,-0.4568192057668792,-0.3976735405692094,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1602.1,1536093.0
0.6396645722226842,0.0,1.0,-1.0,0.5215687405662601,0.33684752526227707,0.01801477859082006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2029.1,7018657.0
0.12664061479255512,-1.0,-1.0,0.0,0.12568833899724532,1.0059084765398723,0.3684399777062619,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2118.6,5040573.0
1.1429012602297157,0.0,1.0,-1.0,0.8041959919788246,0.8822295166377033,0.30366228582729543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3419.0,15447726.0
-0.21135275742062676,-1.0,0.0,-1.0,-0.25008039845379426,0.2733088755873076,-0.31511479477175885,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2301.0,3837608.0
1.2045230487819363,0.0,-1.0,0.0,0.8341403075515289,0.9490120357855439,1.5920965103108535,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2253.8,10475437.0
1.218063688517775,0.0,2.0,0.0,0.8406081824653999,0.9636866834009137,0.09409755308246887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1732.2,8100460.0
0.10621087764725454,-1.0,-2.0,-1.0,0.10639521466710705,0.9616270837355986,1.6053109437083113,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2119.2,4950875.0
1.2473779857704508,0.0,0.0,0.0,0.8544765917567307,0.9954560082383987,0.788892684417756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4138.1,19606732.0
-0.4339893812877859,-1.0,-2.0,1.0,-0.5989023886853942,-0.20925532599600957,0.37879577857284125,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1910.2,2290712.0
-0.25116698934565435,-1.0,-1.0,1.0,-0.3046026767012686,0.18701164961060684,-0.0604627748512252,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1255.3,1988395.0
2.38441163544797,1.0,0.0,-1.0,1.2870814087746312,1.0037458968912916,1.6494309703169663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1744.6,12441266.0
-0.01698518844056944,-1.0,1.0,0.0,-0.0180524728629236,0.694599987127502,-0.35471314791175984,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1749.4,3633329.0
0.956468031024694,1.0,1.0,-1.0,0.7080708478494744,-0.02794190212610768,0.19783894572193964,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2278.8,9401873.0
0.49019491394567133,0.0,0.0,1.0,0.42068687954329786,0.17486001158524808,0.21583574549181078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1728.6,5435410.0
-0.007815562233492805,1.0,1.0,-1.0,-0.008268431000530362,-0.7246358155800134,-0.3495082792470469,0.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2286.8,4793590.0
1.025739093252248,0.0,-1.0,0.0,0.7448141062521442,0.7552551972710305,1.3891336006184716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1948.2,8321931.0
-0.6444156738843818,-1.0,-1.0,1.0,-1.0862168982926848,-0.6653536718800285,-0.5068948778339116,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3124.7,2363211.0
0.4620208810918033,0.0,-1.0,-1.0,0.4005450004005961,0.1443264465469523,0.7491774689415868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3204.1,9884969.0
-0.258293641838201,-1.0,1.0,-1.0,-0.31466550238239666,0.17156465212074393,-0.4916847953111234,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2615.7,4104033.0
-0.0005463766910950748,-1.0,-2.0,1.0,-0.000575940344655266,0.7302310613374524,1.3629204796749428,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1697.0,3583216.0
-0.4743737454122172,-1.0,-1.0,0.0,-0.6766367238773409,-0.2967883117718994,-0.3138562773053342,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1888.5,2104167.0
0.049672767873050645,-1.0,-2.0,-1.0,0.051092806559494164,0.8390809036493528,1.476942162133007,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2354.0,5219289.0
0.3269945718663517,0.0,2.0,0.0,0.2983055130236187,-0.0020081096736822247,-0.31053379119397334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2464.2,6901978.0
-0.1703507500801747,-1.0,-1.0,1.0,-0.19672154366783848,0.36218060114565215,0.03128314845112457,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2078.5,3645897.0
-0.38011188844413285,-1.0,-1.0,-1.0,-0.5033587072959849,-0.09247602497264613,-0.20684633501734953,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3046.4,3998705.0
-0.7773990093953033,-1.0,1.0,0.0,-1.5745058059574715,-0.9535946450408703,-0.7863396918430088,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1910.8,910305.0
-0.38700098585359466,0.0,1.0,0.0,-0.5151051860505683,-0.7757997039325483,-0.5647417342370686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2109.9,2738861.0
0.5930562649214288,1.0,-1.0,-1.0,0.4911305817593144,-0.29050653279268857,0.8979342334729689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3101.9,10425176.0
0.9885379672411543,1.0,0.0,0.0,0.7252403356509148,-0.0047714058913133186,0.5929954513582999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2035.3,8534623.0
1.107980663016237,0.0,1.0,1.0,0.7868429186381491,0.8443843727875392,0.28384063573110874,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2157.8,9590774.0
0.04088322979890971,-1.0,-1.0,-1.0,0.04222975721362292,0.8200296067451887,0.2710846622678484,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4126.7,9073375.0
-0.35806677673385495,0.0,1.0,-1.0,-0.46662287046732503,-0.7444422990281265,-0.5483180813002282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1982.5,2694218.0
-0.20835956337375716,0.0,-1.0,-1.0,-0.24609278948896443,-0.5821973353929332,-0.01186602182628863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1684.8,2820524.0
1.7586915466023687,1.0,0.0,0.0,1.0710455474830949,0.5516637703546373,1.1758688265223567,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3339.8,19868599.0
-0.17491180767540454,-1.0,1.0,0.0,-0.2025259073358454,0.35229452275213996,-0.4443555491630858,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2082.1,3632223.0
-0.23235262676533108,0.0,-1.0,-1.0,-0.2784876126900695,-0.6081997811675357,-0.03910393556390571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1382.2,2244140.0
1.1050824910026016,0.0,1.0,-1.0,0.7853898618449171,0.8412434832979341,0.2821955736142825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1892.6,8400494.0
-0.43479706857027456,-1.0,1.0,0.0,-0.6004024114175739,-0.21100598571152743,-0.5918717750489921,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1782.6,2134664.0
-0.438027817700229,-1.0,-1.0,1.0,-0.6064238550334777,-0.21800862457359854,-0.2725948832275578,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2334.3,2779451.0
-0.46772220308584034,-1.0,-2.0,-1.0,-0.6634341626519963,-0.282371114114694,0.3022060013304328,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1836.5,2071939.0
-0.16075352472354512,-1.0,-1.0,0.0,-0.184611185824357,0.38298255776533424,0.04217831394617143,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1794.6,3184159.0
-0.4109940492451686,0.0,1.0,1.0,-0.5570641504832227,-0.8018021497071508,-0.5783606911058772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1601.7,1998281.0
0.8958439738214299,0.0,2.0,-1.0,0.6748328896607805,0.6144815601467463,-0.0522212833282393,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1818.3,7269927.0
-0.0229240655176917,0.0,0.0,-1.0,-0.024437896746642516,-0.3812318980498166,-0.17250678700490815,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1743.4,3599075.0
-0.615623997814493,-1.0,1.0,1.0,-1.0047509535696677,-0.6029478020209823,-0.6945128638463888,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2030.3,1658552.0
0.84144385979499,0.0,-1.0,-1.0,0.6440917687772996,0.5555255197271028,1.179914061235864,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2225.4,8642786.0
-0.3614400589136604,-1.0,1.0,-1.0,-0.47216211243224837,-0.05200489154920512,-0.5502328257312884,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2646.6,3577939.0
-0.4544666294497035,-1.0,-1.0,-1.0,-0.6376045836381604,-0.25363969878354914,-0.2912568993725391,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2216.8,2562842.0
0.4992695181195141,0.0,0.0,0.0,0.42709361805516904,0.1846945999871274,0.22270365509429893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4125.3,13050387.0
0.3681866232732716,0.0,-2.0,1.0,0.33055531554332573,0.04263371307202148,2.2001222559824525,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1493.1,4311476.0
-0.35450345048758164,-1.0,-1.0,0.0,-0.46080287856457275,-0.03696981399240532,-0.17777458154294234,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1987.8,2716329.0
-0.16341414165409585,0.0,-1.0,-1.0,-0.18795465197251482,-0.533487803308232,0.039157872026752555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4190.8,7412268.0
-0.21054507013813809,0.0,-1.0,0.0,-0.2490028959125128,-0.5845658750080454,-0.014347099117239841,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3152.1,5262431.0
-0.5732916820087656,-1.0,0.0,-1.0,-0.8953237551212053,-0.5111926369311965,-0.5890401107495369,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2164.5,1961037.0
0.3607749046810231,0.0,0.0,0.0,0.3248246199850408,0.03460127437729282,0.11788712896208274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2385.6,6851443.0
-0.5412217457923054,0.0,0.0,1.0,-0.819359242288991,-0.9429362167728649,-0.564768702468492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1848.1,1799125.0
1.1763490159280685,0.0,0.0,0.0,0.8205545463571234,0.9184784707472486,0.7351360097804788,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1703.5,7816680.0
-0.5485384423513201,-1.0,-1.0,0.0,-0.8362165435432625,-0.4575400656497394,-0.3980510958091367,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1906.1,1826234.0
-0.6498319297787172,-1.0,1.0,0.0,-1.1022686041268834,-0.6770933899723243,-0.7139299904712247,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3455.4,2573927.0
0.441211055813567,0.0,-1.0,0.0,0.38541777830839197,0.12177383021175259,0.7255532982147032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1943.8,5911679.0
-0.23282773693150086,0.0,1.0,-1.0,-0.27913921412705284,-0.6087146810838645,-0.47722982326819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3427.7,5561786.0
1.3639700205485148,1.0,-1.0,0.0,0.9079040466507331,0.26647787003067946,1.7731072796246021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1926.3,9599716.0
0.0606003016949556,-1.0,0.0,-1.0,0.062009221601063036,0.862766299800476,-0.10929325254849792,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3061.9,6859268.0
0.23705621741041216,1.0,0.0,0.0,0.22427784304507634,-0.5477162043294502,0.02425342946009602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5326.9,13911732.0
-0.04254611538050372,0.0,1.0,-1.0,-0.045813549517214856,-0.40249726459419466,-0.3692220564175401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2164.3,4378595.0
0.11504792673801263,0.0,-1.0,0.0,0.11478381388674629,-0.2317049623479436,0.3552794807716511,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1247.1,2936671.0
1.2563100568944423,0.0,1.0,0.0,0.8586664252121623,1.005136126665379,0.3680354542349112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1141.7,5430953.0
-0.6737299711370572,-1.0,-2.0,0.0,-1.1761532982256144,-0.7288923215549978,-0.16553100447672633,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3744.2,2600721.0
0.5182264137496884,1.0,-2.0,0.0,0.440353477765366,-0.34457102400720874,2.5407849553226303,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1714.8,5493190.0
0.9948569324512124,0.0,1.0,-1.0,0.7285907558414246,0.7217867027096609,0.21962927671203336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1973.7,8302566.0
-0.30922545165160154,-1.0,-2.0,-1.0,-0.3895094632488165,0.06117011005985697,0.6620700814440589,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1631.9,2385511.0
0.9464432065185115,1.0,1.0,1.0,0.7026461388186266,-0.03518482761579892,0.19214864889160566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1626.0,6674242.0
