plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.3271111111111112,0.04288164665523156,-0.12753952280194739,0.28495054798182334,0.0,0.5,0.6666666666666666,1.0,-0.1383200921980169,-0.412277952313961,-0.3980569517333136,-0.23093452832515557,-0.05552569339926897,0.0,0.0,1.0,0.0,0.0,1.0,4,0.153
0.8675555555555553,1.130360205831904,1.4967229189244982,0.20582731889869038,0.0,0.5,0.0,0.0,0.8332487292193189,1.6524648477647625,2.0040745805307116,-0.1718001637792559,1.4670500967533864,0.0,1.0,0.0,0.0,0.0,1.0,0,0.174
0.8675555555555553,1.1217838765008576,1.488557453567517,0.19834268912055605,1.0,0.0,0.0,1.0,0.8304475030417272,2.365058423051411,1.9931104787247145,-0.1659689464995659,2.5256611481401845,0.0,0.0,1.0,0.0,1.0,0.0,0,0.147
0.8177777777777778,0.6586620926243568,1.012116312007936,-0.17375033413525787,-1.0,1.0,0.3333333333333333,0.0,0.6467176369230768,0.655397541591041,1.0083827861841757,0.16809051676437642,0.169823693829284,0.0,0.0,0.0,1.0,0.0,1.0,3,0.141
-0.7573333333333335,-0.40308747855917654,-0.4916137689012748,0.23041967388398835,-1.0,-1.0,-0.6666666666666666,0.0,-0.7668567851023339,-0.3129988555933784,-0.4678376081011161,-0.19063419369105125,-0.5349709739840894,0.0,0.0,1.0,0.0,0.0,1.0,0,0.156
-0.5795555555555557,-0.29331046312178377,-0.3889490977275465,0.10531943330660258,-1.0,-0.5,-1.0,0.0,-0.5333574890928299,-0.407758639541071,0.005774632271416955,-0.09122779317652542,-0.48685228983014406,0.0,1.0,0.0,0.0,0.0,1.0,0,0.161
-0.8888888888888891,-0.26415094339622625,-0.4942285527515439,0.9927826784282282,0.0,-1.5,-1.6666666666666667,0.0,-0.7738180775881999,0.6071915386802149,1.2922703082267717,-0.6492951555044997,-0.39925822403784134,0.0,1.0,0.0,0.0,0.0,1.0,0,0.159
0.295111111111111,-0.5540308747855917,-0.2590814998308419,-1.0868751670676293,-1.0,-1.0,-1.0,1.0,-0.31239220174518756,0.42598167491562744,0.3545316234262202,1.8107617029364227,-0.42598365942808,0.0,1.0,0.0,0.0,0.0,1.0,4,0.121
-0.08533333333333354,0.7547169811320754,0.41360605070157636,0.9510825982357661,0.0,0.0,0.3333333333333333,1.0,0.33037441576473214,0.6569768713235028,0.31954505137112854,-0.6289744713220906,0.45174156095463347,0.0,0.0,0.0,1.0,0.0,1.0,0,0.186
1.0026666666666668,0.34819897084048046,0.8353660984099133,-0.5522587543437585,0.0,0.0,0.0,0.0,0.5658416909621116,1.3271472202581842,1.116043930322517,0.6409825336331687,0.8470973984089444,1.0,0.0,0.0,0.0,0.0,1.0,2,0.18
-0.15288888888888905,0.195540308747856,0.04510502141714395,0.2571504945201818,0.0,0.0,-1.0,1.0,0.04359684843490029,0.07143429866826058,1.1714188040505575,-0.2102921153218508,0.1063104708664803,1.0,0.0,0.0,0.0,0.0,1.0,0,0.153
-0.8497777777777779,-0.5265866209262434,-0.5594375921051877,0.136327185244587,0.0,-0.5,-1.0,0.0,-0.9711233767833377,-0.7689634980452759,-0.4520690122453002,-0.11624550859248628,-0.46038486347022145,0.0,1.0,0.0,0.0,0.0,1.0,0,0.159
-0.824888888888889,-0.5248713550600341,-0.5519372910609945,0.07965784549585676,0.0,-1.0,-1.3333333333333333,0.0,-0.9457263485849513,-0.5047051877337104,-0.11710954246433586,-0.06966722493874669,-0.45335411739410886,1.0,0.0,0.0,0.0,0.0,1.0,3,0.165
-0.7928888888888891,-0.4168096054888507,-0.5076923959103864,0.2828120823309276,-1.0,-1.0,-0.6666666666666666,0.0,-0.8106779614585133,-0.3640962467836343,-0.5002217458792224,-0.22959198161732533,-0.5425069877445711,1.0,0.0,0.0,0.0,0.0,1.0,0,0.151
-0.6613333333333333,-0.5780445969125213,-0.5260188195627119,-0.36193531141406055,-1.0,-1.0,0.0,0.0,-0.8638169049399642,-0.422337067840716,-0.7119428634784536,0.3820590450381596,-0.5510965383788433,1.0,0.0,0.0,0.0,0.0,1.0,1,0.128
0.3093333333333332,-0.26243567753001706,-0.03923322610425881,-0.7650360866078592,-1.0,-0.5,-0.3333333333333333,2.0,-0.040004598532395165,0.3331656814078874,0.14233313622588506,1.0056771919632548,-0.3229413029456031,0.0,1.0,0.0,0.0,1.0,0.0,2,0.176
-0.05688888888888894,-0.1046312178387649,-0.08297351384516581,-0.2870890136327186,-1.0,-0.5,-0.3333333333333333,1.0,-0.0871592179795516,0.24049547218314415,0.07185490427969544,0.29254465731523766,-0.34344227047946674,1.0,0.0,0.0,0.0,0.0,1.0,4,0.157
-0.26666666666666666,0.31560891938250435,0.04528851502067166,0.6238973536487571,1.0,0.0,0.3333333333333333,1.0,0.04376933372996417,0.07172586723425355,-0.10435915440904726,-0.4531598098193214,0.4962911201892066,1.0,0.0,0.0,0.0,1.0,0.0,0,0.175
-0.3484444444444446,-0.7855917667238421,-0.5468682802635427,-1.0793905372894952,0.0,-1.0,-0.6666666666666666,0.0,-0.9290175580681346,-0.4885960244626027,-0.5791263212358637,1.786956649443184,-0.44860245108578795,0.0,0.0,1.0,0.0,1.0,0.0,1,0.127
-0.35555555555555557,-0.4219554030874784,-0.3697052060575826,-0.4570970328789095,-1.0,-1.0,-0.6666666666666666,0.0,-0.49640678718972214,0.07442287646968791,-0.22230024392046713,0.5054308963917071,-0.4778327241453451,0.0,0.0,0.0,1.0,1.0,0.0,4,0.15
0.7039999999999998,-0.35849056603773566,0.025058345231746687,-1.0441058540497197,0.0,0.0,0.0,2.0,0.02451991695714992,0.03958043283353635,0.028010816271219787,1.678215942247584,0.08751881315846058,0.0,1.0,0.0,0.0,1.0,0.0,2,0.176
-0.9351111111111112,-0.8936535162950255,-0.683456331389448,-0.7468591285752474,0.0,-1.5,-1.0,-1.0,-1.5883755422044208,-0.5955287960404988,-0.7851190036218493,0.9704882920242803,-0.5766394323801333,0.0,0.0,0.0,1.0,1.0,0.0,1,0.108
-0.6435555555555557,-0.7444253859348197,-0.585012013096856,-0.7522052927024863,0.0,-0.5,-0.6666666666666666,0.0,-1.0645040239959636,-0.8231466565589562,-0.6559520289747949,0.9807709635783481,-0.4843582025370888,0.0,1.0,0.0,0.0,1.0,0.0,1,0.131
-0.6862222222222224,-0.5334476843910805,-0.5161560383731,-0.2218658112804064,-1.0,-1.0,-0.6666666666666666,0.0,-0.8347710541118595,-0.39099344699647925,-0.5172684603444452,0.2188955737965082,-0.5464738765856805,0.0,1.0,0.0,0.0,1.0,0.0,1,0.133
0.7466666666666667,-0.4202401372212691,-0.016204778861536893,-1.1157444533547183,0.0,0.0,-0.3333333333333333,1.0,-0.016276038000029996,-0.025986048444117144,0.17943861334910194,1.907610576015794,0.048838959363577746,0.0,1.0,0.0,0.0,0.0,1.0,3,0.178
0.5333333333333333,1.130360205831904,1.19487594112149,0.5265971665330129,0.0,0.0,-0.6666666666666666,0.0,0.722381923757348,1.898402933179774,2.9289396851208513,-0.3943983085272733,1.1841001935067728,0.0,0.0,1.0,0.0,0.0,1.0,0,0.158
-0.5653333333333334,-0.0480274442538593,-0.2827063012850287,0.5757818765036088,0.0,-0.5,-0.6666666666666666,0.0,-0.34821685851562234,-0.182667706594552,-0.04707480227659106,-0.42455020722044046,-0.2009782842399484,1.0,0.0,0.0,0.0,0.0,1.0,0,0.167
-1.0097777777777779,-0.4236706689536877,-0.5790484709822069,0.9863672814755415,1.0,-1.0,-0.3333333333333333,0.0,-1.0417110503122688,-0.5908636989846124,-0.7274650750240224,-0.6463690259635685,-0.38158460546119116,0.0,0.0,1.0,0.0,0.0,1.0,0,0.125
0.15644444444444439,-0.1921097770154373,-0.0491648173951937,-0.5832665062817429,0.0,0.0,0.3333333333333333,2.0,-0.05046464329929418,-0.07835905211059196,-0.21306743186593888,0.6892905204828126,0.017942377983229375,0.0,1.0,0.0,0.0,0.0,1.0,2,0.181
-0.8853333333333334,-0.5420240137221268,-0.5738877133829914,0.18551189521518316,-1.0,-1.0,-0.6666666666666666,0.0,-1.022508801152478,-0.5744629671475118,-0.633546455761697,-0.15556248200874528,-0.5735325736400774,0.0,1.0,0.0,0.0,0.0,1.0,0,0.185
-0.5013333333333334,-0.7924528301886791,-0.5777869524579542,-0.9842288158246462,0.0,-0.5,-0.3333333333333333,0.0,-1.0369734381501152,-0.807839306844329,-0.7254324044644836,1.5091035832334794,-0.4775854654912922,1.0,0.0,0.0,0.0,0.0,1.0,1,0.108
0.48,-0.15951972555746136,0.10836444123330635,-0.7489975942261429,1.0,0.5,0.3333333333333333,1.0,0.10091461574848327,-0.11239968219026295,-0.03176377728266259,0.9745859187351105,0.5849817243603526,1.0,0.0,0.0,0.0,0.0,1.0,2,0.172
-0.3342222222222224,-0.5866209262435677,-0.4450293303056889,-0.7554129911788293,0.0,-0.5,0.6666666666666666,0.0,-0.6522164590256201,-0.526572830183178,-0.7177867913371275,0.9883315418948015,-0.35313910986884545,0.0,0.0,0.0,1.0,0.0,1.0,4,0.115
0.64,1.0325900514579762,1.2066195317472608,0.3202352312215987,0.0,0.0,-0.3333333333333333,2.0,0.7270023756280418,1.91706332140332,2.149761623179836,-0.25646795247526777,1.1951085788002582,0.0,0.0,1.0,0.0,0.0,1.0,0,0.158
-0.6933333333333335,-0.8576329331046311,-0.6360461715779877,-0.9521518310612138,-1.0,-1.5,-1.3333333333333333,-1.0,-1.2927166151650031,-0.2941926830868364,-0.4559187670929115,1.4242680773280898,-0.6026660933132659,0.0,0.0,1.0,0.0,0.0,1.0,1,0.118
0.5937777777777776,0.3379073756432247,0.5776263955548674,-0.318096765570703,0.0,0.5,1.3333333333333333,1.0,0.4305317512828075,0.4841204469746116,0.03735494123734185,0.3278841655257574,0.6054934422704794,1.0,0.0,0.0,0.0,1.0,0.0,3,0.186
-0.760888888888889,-0.18696397941680945,-0.41963840291754834,0.7714514835605458,0.0,-0.5,-1.3333333333333333,0.0,-0.5961548881966887,-0.47277842975748785,0.41581972060019207,-0.5366220163330451,-0.3293377768221888,1.0,0.0,0.0,0.0,1.0,0.0,0,0.16
-0.44800000000000006,-0.4339622641509433,-0.40470661093048466,-0.3694199411921946,0.0,0.0,0.0,0.0,-0.5649707461599053,-0.6433095947925854,-0.5490520363663243,0.39078483349088067,-0.31534078692754247,0.0,1.0,0.0,0.0,1.0,0.0,3,0.153
0.295111111111111,1.130360205831904,0.9797296909853033,0.8217054263565894,1.0,0.0,0.0,0.0,0.6325107818956648,1.5565387895530984,1.309886786409441,-0.5636132684238497,1.8102021070737475,0.0,1.0,0.0,0.0,0.0,1.0,1,0.139
0.7004444444444445,0.4871355060034306,0.7746755890431382,-0.24859663191659984,-1.0,1.0,1.0,0.0,0.5360230016984016,0.40387105866116574,0.3358474798991465,0.24905746225283185,0.05853579875295635,0.0,0.0,1.0,0.0,1.0,0.0,4,0.156
-0.14222222222222222,0.2864493996569469,0.10290550652835828,0.3736968724939856,0.0,0.5,0.3333333333333333,0.0,0.09613074661583625,-0.11933901406089413,-0.038046577193964405,-0.2944961042110256,0.16049236723285312,1.0,0.0,0.0,0.0,1.0,0.0,0,0.14
-0.8746666666666667,-0.8936535162950255,-0.6748780054245298,-0.8356054530874101,0.0,-1.5,-0.6666666666666666,-1.0,-1.5259223636379056,-0.5410054741998265,-0.8369521028900878,1.1499262284314646,-0.5685981509352828,0.0,1.0,0.0,0.0,0.0,1.0,1,0.119
0.4088888888888889,0.36363636363636365,0.48578784698927135,-0.1491579791499599,0.0,1.0,0.6666666666666666,2.0,0.37603916189914793,0.09784555127111748,0.21959771601744393,0.1423115700309309,0.5194044291550204,0.0,1.0,0.0,0.0,0.0,1.0,0,0.201
0.8817777777777777,1.130360205831904,1.5095674711714346,0.1940657578187651,0.0,1.0,1.3333333333333333,1.0,0.8376349434455072,1.1823591298622096,0.7881680094611574,-0.16266490452445995,1.479090518168136,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
-0.5226666666666667,-0.24528301886792447,-0.3474795433302943,0.09890403635391612,-1.0,0.0,0.0,0.0,-0.45579645143666164,-0.5523766482735496,-0.47221092960800254,-0.08565933773266626,-0.4674156095463341,1.0,0.0,0.0,0.0,0.0,1.0,0,0.143
-0.7395555555555557,-0.5317324185248712,-0.5303538559460529,-0.12028869286287097,1.0,-1.0,-0.3333333333333333,0.0,-0.8769330486076239,-0.4361136825838806,-0.649003991425826,0.11365242766883919,-0.31311545904106647,1.0,0.0,0.0,0.0,0.0,1.0,1,0.103
0.44088888888888883,1.130360205831904,1.1113863515164026,0.6335204490777872,0.0,0.0,-0.3333333333333333,1.0,0.6887219434940838,1.7657392356530044,1.9963134747579268,-0.45891695601635984,1.1058374543109009,0.0,0.0,0.0,1.0,0.0,1.0,0,0.163
0.3022222222222222,0.018867924528302032,0.16570619233570152,-0.44319700614808877,-1.0,0.5,0.6666666666666666,2.0,0.14947248979783,-0.039507540692037865,-0.10274225737305051,0.48592061899427214,-0.22688669103418618,1.0,0.0,0.0,0.0,0.0,1.0,4,0.144
-0.8462222222222223,-0.6843910806174955,-0.6067560051148843,-0.3031275060144346,-1.0,-1.5,-1.0,0.0,-1.1537372474442373,-0.10802615370036944,-0.5791417202552541,0.3102608714715907,-0.5889378628251989,1.0,0.0,0.0,0.0,0.0,1.0,1,0.113
0.8995555555555554,0.7478559176672385,1.1573514992000824,-0.15129644480085538,0.0,0.5,0.3333333333333333,0.0,0.707432426420293,1.2210599975216672,1.1755369418075454,0.14530629424987715,1.148924962373683,1.0,0.0,0.0,0.0,1.0,0.0,3,0.205
0.5333333333333333,1.048027444253859,1.126937434415372,0.44319700614808877,-1.0,0.5,0.0,0.0,0.6951023788942513,1.1823980056710086,1.5075485993051958,-0.34108100133790104,0.22364007740270903,1.0,0.0,0.0,0.0,1.0,0.0,0,0.167
0.984888888888889,1.130360205831904,1.6026904749617243,0.11280406308473666,0.0,1.0,0.3333333333333333,1.0,0.868719817837768,1.2810064946898077,1.6880867026387756,-0.09718439893710185,1.56638357342507,1.0,0.0,0.0,0.0,1.0,0.0,0,0.162
-0.2595555555555557,0.18353344768439112,-0.020058144535617894,0.40149692595562714,-1.0,0.0,-0.3333333333333333,0.0,-0.020196726274063142,-0.03210898832996811,0.1732297287308744,-0.31329911022133256,-0.31395398838959365,0.0,0.0,0.0,1.0,0.0,1.0,0,0.17
-0.6186666666666667,-0.25728987993138924,-0.38922433813283797,0.2571504945201818,-1.0,-0.5,-1.3333333333333333,0.0,-0.5338988592695558,-0.40834177667305693,0.5383343188705741,-0.21070676211099063,-0.4869812943453021,1.0,0.0,0.0,0.0,0.0,1.0,0,0.157
0.8960000000000001,1.130360205831904,1.5224120234183711,0.18230419673884005,0.0,0.0,0.3333333333333333,1.0,0.8419966901675524,2.4188528234771014,1.5956925862961044,-0.15355516290315258,1.4911309395828853,1.0,0.0,0.0,0.0,0.0,1.0,0,0.143
0.08177777777777767,-0.39965694682675806,-0.21545589559213968,-0.790697674418605,-1.0,0.0,0.0,1.0,-0.25026568645544606,-0.3425930650416579,-0.2949374183851973,1.05798757483256,-0.40553644377553216,1.0,0.0,0.0,0.0,0.0,1.0,2,0.156
0.7893333333333334,-0.01715265866209262,0.3688336114408262,-0.7650360866078592,1.0,0.5,1.0,1.0,0.3006484141670777,0.21870558135127469,-0.02744618556023682,1.0065232140372433,0.9512255428940014,1.0,0.0,0.0,0.0,0.0,1.0,2,0.171
-0.21688888888888894,0.35849056603773594,0.0982722930392848,0.6025126971398023,0.0,0.0,-0.6666666666666666,2.0,0.09204739848591033,0.15591629066470353,0.720258333949294,-0.4406218520275525,0.15614921522253278,1.0,0.0,0.0,0.0,0.0,1.0,0,0.153
-0.9600000000000001,-0.5694682675814751,-0.6015952475156687,0.3202352312215987,-1.0,-0.5,0.0,0.0,-1.1316185099149418,-0.858280668761101,-0.8134224012614877,-0.2567220407440257,-0.5865190281659858,0.0,0.0,0.0,1.0,0.0,1.0,0,0.147
0.060444444444444294,-0.15951972555746136,-0.06703250703869995,-0.4677893611333869,0.0,0.0,-0.6666666666666666,2.0,-0.06964277492330169,-0.10675054122415051,0.38731613570847806,0.5200438970130863,0.0011932917652118216,0.0,1.0,0.0,0.0,0.0,1.0,2,0.198
-0.5333333333333334,0.18867924528301885,-0.1676328751727421,0.9713980219192734,0.0,0.0,0.0,0.0,-0.1873938136079968,-0.26660300752975824,-0.23072350752704077,-0.6387121478740605,-0.09310900881530858,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
0.05333333333333334,0.5660377358490566,0.39764210719466947,0.4763432237369689,-1.0,0.5,1.3333333333333333,1.0,0.31990454797523143,0.25532659323998297,-0.1076483849508463,-0.3624841317066241,-0.11817888626101916,0.0,1.0,0.0,0.0,1.0,0.0,0,0.172
0.12088888888888884,0.01715265866209262,0.07659711112257943,-0.29671210906174816,0.0,0.0,-0.6666666666666666,0.0,0.07265616873259913,0.12147475380679217,0.6766021139773818,0.30339136012671153,0.13583100408514298,1.0,0.0,0.0,0.0,0.0,1.0,3,0.221
-0.7395555555555557,-0.46826758147512854,-0.5083804969236151,0.03261160117615609,0.0,-1.0,-1.0,0.0,-0.8126092623597162,-0.366283011028581,-0.31495614359277607,-0.02902424943858766,-0.41252418834659216,1.0,0.0,0.0,0.0,0.0,1.0,0,0.172
-0.7715555555555557,-0.07204116638078882,-0.3855774027627256,1.0900828655439725,0.0,-1.0,-1.0,0.0,-0.526755945861338,0.023981514552916118,0.0148292556729987,-0.6947756459318086,-0.2974091593205762,0.0,1.0,0.0,0.0,0.0,1.0,0,0.161
-0.8888888888888891,-0.8936535162950255,-0.676896435063334,-0.8152900294039029,1.0,-1.5,-1.6666666666666667,-1.0,-1.5401748022523738,-0.5538344911035141,-0.1793831768792964,1.1083447082710136,-0.5191679208772307,0.0,0.0,1.0,0.0,1.0,0.0,1,0.133
-0.5902222222222223,-0.1406518010291593,-0.33142385302162364,0.4410585404971935,-1.0,-0.5,0.0,0.0,-0.427718790136994,-0.2858829789560388,-0.4506523024613793,-0.33977339436835696,-0.45989034616211566,0.0,1.0,0.0,0.0,1.0,0.0,0,0.169
-0.6293333333333334,-0.19725557461406504,-0.3700033831633151,0.408981555733761,0.0,-0.5,0.0,0.0,-0.4969662075096066,-0.36761936695604847,-0.5024546036908369,-0.3178772661791062,-0.2828101483551924,0.0,1.0,0.0,0.0,1.0,0.0,0,0.171
-0.920888888888889,-0.45797598627787295,-0.5602633133210623,0.5372894947874901,-1.0,-0.5,-0.3333333333333333,0.0,-0.9739704601943346,-0.7707129094412332,-0.6971967625101633,-0.40089042596278,-0.567146850139755,0.0,1.0,0.0,0.0,1.0,0.0,0,0.144
0.824888888888889,-0.04974271012006846,0.3551404012775741,-0.8099438652766643,0.0,0.0,0.0,2.0,0.29132663995143177,0.5640758369840148,0.4712253923670138,1.0977040805880278,0.39693614276499667,1.0,0.0,0.0,0.0,1.0,0.0,2,0.188
-0.4906666666666668,0.20583190394511147,-0.13666832957744873,0.8986901897888269,-1.0,-0.5,-0.6666666666666666,0.0,-0.14922592312364605,0.12673513668491393,0.2470618671003029,-0.602999592128199,-0.36860890131154594,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18
-0.35911111111111116,0.054888507718696446,-0.13747111409288226,0.35872761293771743,0.0,0.0,0.0,1.0,-0.15019229495603625,-0.21867642449467525,-0.19022408653016984,-0.28380976500635036,-0.06483551924317354,0.0,1.0,0.0,0.0,0.0,1.0,0,0.157
-0.6471111111111112,-0.5677530017152658,-0.5183808983158729,-0.3608660785886127,0.0,-1.5,-0.6666666666666666,0.0,-0.8412296542236055,0.453680688684953,-0.5217495749870648,0.38083559916173776,-0.4218985164480757,0.0,1.0,0.0,0.0,0.0,1.0,1,0.097
0.9457777777777776,1.1166380789022297,1.5539270498242475,0.1309810211173484,0.0,0.0,0.0,0.0,0.8525965807027929,2.4689297246863817,2.0808848892502523,-0.11240033286442805,1.5206729735540743,1.0,0.0,0.0,0.0,1.0,0.0,0,0.174
-0.760888888888889,-0.88336192109777,-0.6552441898470696,-0.9446672012830797,0.0,-1.5,-1.3333333333333333,-1.0,-1.3993594756016914,-0.41621412795486523,-0.5332526424717274,1.4043921479011001,-0.550193506772737,1.0,0.0,0.0,0.0,0.0,1.0,1,0.124
0.775111111111111,0.09948542024013741,0.468975245566049,-0.6527666399358463,1.0,0.5,1.0,1.0,0.36563867833715874,0.34600441726377473,0.062196639318008166,0.8014668029781834,1.0920339711889915,0.0,0.0,1.0,0.0,1.0,0.0,3,0.213
-0.6328888888888891,-0.04974271012006846,-0.31442775799487377,0.7350975674953224,0.0,-0.5,-0.6666666666666666,0.0,-0.3990557263105939,-0.24987426105591556,-0.11096533372754834,-0.5165375851505261,-0.23071382498387447,1.0,0.0,0.0,0.0,1.0,0.0,0,0.166
-0.32,0.13550600343053182,-0.07733108553669014,0.42608928094092485,0.0,0.0,-0.3333333333333333,0.0,-0.08091419064859329,-0.12311482699050207,0.08094648532781422,-0.3296420017610282,-0.00846054611911415,1.0,0.0,0.0,0.0,0.0,1.0,0,0.176
-0.8675555555555556,-0.6603773584905659,-0.6043017781677017,-0.19299652499331724,0.0,-1.0,-1.0,0.0,-1.143140501284074,-0.6711179467741583,-0.5725509399561436,0.18783320089909433,-0.5024403354117394,1.0,0.0,0.0,0.0,0.0,1.0,1,0.107
-0.11733333333333348,0.6946826758147512,0.3543834901630227,0.9243517775995727,0.0,0.5,0.3333333333333333,1.0,0.29080811040311466,0.20033676169372192,0.25138459182919226,-0.6155811340018595,0.39622661793162767,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
-0.27022222222222225,0.5008576329331046,0.14001708784182848,0.9254210104250202,0.0,0.0,0.6666666666666666,1.0,0.12809056091236215,0.22224813942808835,-0.12861260994899848,-0.6163212664577326,0.19528058482046873,1.0,0.0,0.0,0.0,0.0,1.0,0,0.154
0.8071111111111112,1.130360205831904,1.442133571875018,0.2571504945201818,1.0,1.0,1.0,1.0,0.814327847438202,1.110924831193949,0.9333294322484211,-0.21091476695373298,2.4603848634702215,0.0,0.0,1.0,0.0,0.0,1.0,0,0.154
0.8071111111111112,1.130360205831904,1.442133571875018,0.2571504945201818,1.0,0.0,0.0,0.0,0.814327847438202,2.2912915758552073,1.9307752482321918,-0.21091476695373298,2.4603848634702215,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
-0.6506666666666668,-0.4150943396226414,-0.4613373243192101,-0.02085004009623104,-1.0,-0.5,-0.6666666666666666,0.0,-0.6904661744997636,-0.5611237052533365,-0.406857491314953,0.018776346574234867,-0.5207804773167061,0.0,0.0,0.0,1.0,1.0,0.0,0,0.159
0.4906666666666666,1.130360205831904,1.1563422843806803,0.5747126436781612,1.0,0.5,0.3333333333333333,1.0,0.707026388146169,1.2197770958312986,1.1743754157735233,-0.42400371986143015,2.0585357987529562,0.0,0.0,0.0,1.0,0.0,1.0,0,0.172
0.07111111111111111,0.7478559176672385,0.5283354263072485,0.6848436246992783,0.0,0.0,0.3333333333333333,1.0,0.40175771046357905,0.8392801172105637,0.4515894427842834,-0.4884932141284631,0.5592883250913782,0.0,0.0,0.0,1.0,1.0,0.0,0,0.17
0.4764444444444444,1.130360205831904,1.1434977321337438,0.5907511360598775,0.0,1.0,0.6666666666666666,1.0,0.7018401246939181,0.7945729370916522,0.8819480375489687,-0.4339373310178784,1.1359385078477746,0.0,0.0,1.0,0.0,0.0,1.0,0,0.135
0.8533333333333334,1.130360205831904,1.4838783666775617,0.21758887997861542,0.0,1.0,1.3333333333333333,2.0,0.8288377714355809,1.1551460637028725,0.7674717274003989,-0.1809611563116415,1.4550096753386368,1.0,0.0,0.0,0.0,0.0,1.0,0,0.178
0.6328888888888888,0.03945111492281323,0.3438784813610638,-0.6335204490777869,0.0,0.0,0.0,0.0,0.2835758177131707,0.5461808162462006,0.4561035553255969,0.7691268661615064,0.38637927327456467,0.0,1.0,0.0,0.0,0.0,1.0,2,0.185
-0.37688888888888894,-0.72041166380789,-0.5206057582586457,-0.9489441325848706,0.0,-1.0,-0.3333333333333333,0.0,-0.8477420465840027,-0.405134522447135,-0.6332969916475718,1.4155729066160094,-0.42398408944313054,0.0,0.0,0.0,1.0,0.0,1.0,1,0.132
-0.38755555555555576,-0.2692967409948541,-0.3068586468493576,-0.15557337610264635,-1.0,-1.0,-0.6666666666666666,0.0,-0.3866213250591178,0.27414734417482445,-0.09572030453100758,0.14908181919580923,-0.4483766931842615,0.0,0.0,1.0,0.0,0.0,1.0,4,0.16
0.7644444444444445,-0.17495711835334468,0.21318516224848472,-0.897620956963379,-1.0,0.5,0.3333333333333333,1.0,0.18751482345127446,0.020847152468492475,0.08887654034191095,1.2906012622726342,-0.20463341216942593,0.0,1.0,0.0,0.0,0.0,1.0,2,0.187
-0.369777777777778,-0.22641509433962256,-0.2793346063202079,-0.10531943330660258,1.0,0.0,0.0,0.0,-0.3430025090164196,-0.4440953720779363,-0.38070995638997707,0.09928363167027614,0.039840894431305035,0.0,0.0,1.0,0.0,0.0,1.0,4,0.126
0.3875555555555555,-0.054888507718696196,0.15029272963937773,-0.5832665062817429,-1.0,0.0,0.0,1.0,0.13671362227068778,0.23857597912369083,0.19616810801488152,0.6893454461528646,-0.23411094388303588,1.0,0.0,0.0,0.0,0.0,1.0,2,0.193
0.984888888888889,0.7221269296740995,1.1965503202536798,-0.22935044105854047,1.0,0.0,0.0,1.0,0.7230423703509672,1.901063496344459,1.6010206470051982,0.22764503433585645,2.115072027520963,0.0,0.0,1.0,0.0,1.0,0.0,3,0.217
0.455111111111111,0.020583190394511196,0.24123674688777647,-0.545843357391072,0.0,0.0,0.0,2.0,0.20915091959710783,0.3830846496439221,0.31828233178111215,0.6326583257003774,0.2901634057192002,0.0,0.0,1.0,0.0,0.0,1.0,3,0.199
-0.27022222222222225,-0.20583190394511136,-0.22947021956156505,-0.20155038759689917,1.0,0.0,0.3333333333333333,2.0,-0.2696902816033464,-0.36486161426936564,-0.4205846171715785,0.1971722194880032,0.1099548484196946,0.0,0.0,1.0,0.0,0.0,1.0,4,0.142
-0.29866666666666686,-0.753001715265866,-0.5210874289679059,-1.0558674151296448,-1.0,-1.0,-1.0,0.0,-0.8491591169329646,-0.40666525741859766,-0.3490803705620026,1.715160746323535,-0.5487852074822619,0.0,0.0,1.0,0.0,0.0,1.0,1,0.121
-1.0204444444444445,-0.45797598627787295,-0.5907003148062137,0.9157979149959907,1.0,-1.0,-0.3333333333333333,0.0,-1.0868821844032768,-0.6278929068657108,-0.7462395594648532,-0.6117453093926305,-0.39796817888626096,0.0,1.0,0.0,0.0,1.0,0.0,0,0.146
0.6968888888888887,-0.04116638078902215,0.30394568589335574,-0.7436514300989043,-1.0,0.5,0.6666666666666666,1.0,0.25545648855730757,0.13622083403188312,0.03647257742626941,0.9643597095250956,-0.16209417329606537,0.0,1.0,0.0,0.0,0.0,1.0,3,0.202
-0.03911111111111116,-0.2401372212692966,-0.1577930306835711,-0.49024325046778944,-1.0,0.0,0.3333333333333333,0.0,-0.17506176620976077,-0.25096764317838893,-0.33808987043705063,0.5510916563345533,-0.3785099978499248,0.0,1.0,0.0,0.0,1.0,0.0,2,0.159
0.9671111111111113,1.130360205831904,1.5866347846530537,0.12563485699010957,1.0,0.5,0.6666666666666666,0.0,0.8634477570977136,1.7667597256339793,1.328211619484071,-0.10838187820855895,2.6635669748441195,0.0,1.0,0.0,0.0,1.0,0.0,0,0.168
