plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.17777777777777778,-0.2384219554030873,-0.21061625179909746,-0.3555199144613741,0.0,0.0,-0.3333333333333333,1.0,-0.2436682305122512,-0.334902944113595,-0.13381439869909076,0.37420715342419425,-0.1334014190496667,0.0,0.0,0.0,1.0,1.0,0.0,3,0.211
-0.15644444444444464,-0.21955403087478553,-0.19164760053442517,-0.3501737503341353,0.0,0.5,0.0,0.0,-0.21833363508973264,-0.49377136650897663,-0.26296905413063293,0.3669191857133473,-0.11562029671038486,0.0,0.0,1.0,0.0,0.0,1.0,3,0.182
0.16,1.0634648370497426,0.8119018538588132,0.9425287356321842,1.0,0.5,0.3333333333333333,0.0,0.5544475887154799,0.7819285802797603,0.7779518600255535,-0.62492749352788,1.5742205977209205,0.0,0.0,1.0,0.0,0.0,1.0,0,0.167
0.46933333333333316,0.11320754716981146,0.32234091964700406,-0.459235498529805,0.0,0.5,0.3333333333333333,0.0,0.268535524754725,0.15960463302451366,0.2145061402489888,0.5077254839437656,0.3661900666523328,0.0,0.0,1.0,0.0,0.0,1.0,3,0.204
0.6542222222222219,1.130360205831904,1.3040546352204503,0.40042769313017906,1.0,1.0,0.0,2.0,0.7643198131417019,0.9646546005875108,1.7453710547712318,-0.3120454737120946,2.2662330681573857,0.0,0.0,1.0,0.0,0.0,1.0,0,0.157
-0.3022222222222222,0.483704974271012,0.10994707356373247,0.963913392141139,0.0,0.5,1.0,0.0,0.10229608068392511,-0.11038785908491194,-0.2591911613735104,-0.6353161571364223,0.16709309825843907,1.0,0.0,0.0,0.0,1.0,0.0,0,0.139
0.049777777777777726,0.20411663807890232,0.16240330747220363,0.012296177492649099,0.0,0.5,1.3333333333333333,1.0,0.14675591858584505,-0.04370612804233562,-0.29716719639293365,-0.011054019986815149,0.2162653192861751,0.0,1.0,0.0,0.0,1.0,0.0,0,0.167
-0.14933333333333343,0.11492281303602063,0.001250050174032173,0.1331194867682439,1.0,0.0,0.0,1.0,0.0012415944942292556,0.0017494113959574684,-0.003957547983344392,-0.11425068882488303,0.434368952913352,1.0,0.0,0.0,0.0,1.0,0.0,0,0.164
-0.8604444444444446,-0.2864493996569467,-0.4901687567734944,0.828120823309276,-1.0,-1.0,-1.0,0.0,-0.7630361783988703,-0.30840665067899026,-0.266048858008722,-0.5667861288389463,-0.5342937002795097,0.0,1.0,0.0,0.0,0.0,1.0,0,0.168
-0.6115555555555556,-0.6243567753001713,-0.5312942606641322,-0.5330125634856991,0.0,-1.5,-1.0,0.0,-0.8798076250249951,0.3716041373579516,-0.37649062507699504,0.6127849263174461,-0.4340034401204042,0.0,1.0,0.0,0.0,0.0,1.0,1,0.107
0.3875555555555555,-0.3293310463121783,-0.06109190162449189,-0.8805132317562152,0.0,0.0,0.3333333333333333,1.0,-0.06321413746353163,-0.09731100890013049,-0.22679455772256427,1.2504666468944912,0.006761986669533394,1.0,0.0,0.0,0.0,0.0,1.0,0,0.198
-0.8391111111111111,-0.2830188679245282,-0.48120050690107985,0.7671745522587549,-1.0,-0.5,-0.6666666666666666,0.0,-0.7397327263385961,-0.603206768278312,-0.44686414369132976,-0.5340151614911625,-0.5300903031606106,0.0,0.0,0.0,1.0,0.0,1.0,0,0.157
-0.05333333333333334,0.8936535162950258,0.5219590235846622,1.0858059342421815,1.0,0.5,0.3333333333333333,0.0,0.3979568694381256,0.41335675600813476,0.4442507101147797,-0.6928290898032723,1.166534078692754,0.0,0.0,1.0,0.0,0.0,1.0,0,0.155
0.8106666666666665,1.130360205831904,1.445344709936752,0.25394279604383846,-1.0,0.5,0.3333333333333333,1.0,0.8154536050832542,1.587153488982353,1.5069942346071399,-0.20860073619982644,0.3728768006880241,0.0,0.0,0.0,1.0,0.0,1.0,0,0.161
-0.8426666666666668,-0.3464837049742709,-0.5020499676019108,0.6057203956161457,1.0,-1.0,-0.6666666666666666,0.0,-0.795018689791009,-0.34616477997507084,-0.48885726956907377,-0.4428994020859947,-0.273317566114814,0.0,0.0,0.0,1.0,0.0,1.0,0,0.123
-0.6151111111111113,-0.8404802744425384,-0.6171463304146383,-0.9863672814755416,0.0,-1.5,-1.3333333333333333,0.0,-1.2002625954053545,-0.17406643389776147,-0.37978601522655037,1.5151538671404852,-0.5144807568264889,0.0,0.0,0.0,1.0,0.0,1.0,1,0.113
-0.7146666666666667,-0.5283018867924527,-0.5222113272895128,-0.1587810745789897,-1.0,-1.0,-0.6666666666666666,0.0,-0.8524756359993058,-0.41023697235201073,-0.5294644837016779,0.15283483712603674,-0.5493119759191571,0.0,1.0,0.0,0.0,0.0,1.0,1,0.114
-0.721777777777778,-0.23670668953687815,-0.42126690864885635,0.5426356589147286,-1.0,-0.5,-0.6666666666666666,0.0,-0.5996323749775924,-0.47622865778840384,-0.32615123068962965,-0.4043748668844219,-0.5019995699849495,0.0,0.0,1.0,0.0,1.0,0.0,0,0.153
0.7537777777777779,-0.2984562607204115,0.09664378730797679,-1.0066827051590488,0.0,1.0,0.3333333333333333,2.0,0.0906070824380705,-0.31438380628184476,-0.04525331826869272,1.570005061632143,0.15462266179316278,0.0,1.0,0.0,0.0,0.0,1.0,2,0.186
-0.5084444444444446,-0.7255574614065179,-0.5500794183252768,-0.8505747126436785,1.0,-1.0,-1.3333333333333333,0.0,-0.9395607838269542,-0.49880092427235423,-0.10962561904057956,1.1824618992358982,-0.340851429800043,1.0,0.0,0.0,0.0,0.0,1.0,1,0.112
-0.5511111111111112,0.13379073756432266,-0.20029473660066632,0.9072440523924088,-1.0,-0.5,-0.3333333333333333,1.0,-0.2297810736218561,-0.008066730325803366,-0.11718345775740992,-0.6072960586252321,-0.3984304450655773,0.0,0.0,0.0,1.0,1.0,0.0,0,0.17
0.8711111111111111,1.130360205831904,1.4999340569862323,0.20261962042234705,-1.0,0.5,0.3333333333333333,1.0,0.834347591621568,1.6565468076886631,1.5698222337201564,-0.16951394494611874,0.3984626961943668,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
0.35555555555555557,0.665523156089194,0.6818736990590217,0.22935044105854072,1.0,0.5,0.3333333333333333,1.0,0.4881081224952786,0.6166383602183849,0.628299789869381,-0.18991032735219504,1.3913889486132012,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
0.583111111111111,0.293310463121784,0.5335420573073459,-0.35445068163592625,1.0,1.0,0.6666666666666666,2.0,0.4048476307340429,0.14843269747088575,0.2676888535738043,0.3719757051235772,1.1828208987314555,0.0,0.0,0.0,1.0,0.0,1.0,3,0.188
-0.6862222222222224,-0.17152658662092624,-0.38355897312392134,0.6014434643143547,1.0,0.0,0.3333333333333333,0.0,-0.5228305072706584,-0.6097063175619036,-0.5979285239115973,-0.44027837802300096,-0.10670823478821763,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
0.049777777777777726,-0.23670668953687815,-0.12114018337892005,-0.5586741512964449,-1.0,0.5,0.0,1.0,-0.1307647375641413,-0.404143189322759,-0.16829588291817574,0.6518774107849172,-0.36133089658138035,0.0,0.0,0.0,1.0,0.0,1.0,4,0.128
0.3804444444444443,-0.1252144082332761,0.09306566203918736,-0.6549051055867418,1.0,0.5,0.0,1.0,0.08743309463245533,-0.13184730554198945,0.11932700125656005,0.8063239196093492,0.5634702214577512,1.0,0.0,0.0,0.0,1.0,0.0,2,0.19
0.7928888888888888,0.2761578044596914,0.6411381190758804,-0.5020048115477147,0.0,0.0,-0.3333333333333333,1.0,0.46611148578290296,1.0185218931546993,1.2386078054549483,0.567410389623857,0.6650290260159106,1.0,0.0,0.0,0.0,1.0,0.0,2,0.18
0.5688888888888889,1.130360205831904,1.2269873217388312,0.4881047848168942,1.0,0.0,0.6666666666666666,1.0,0.7349517953796224,1.9494274322285317,0.9660266834207996,-0.36994635627301053,2.15786927542464,0.0,0.0,1.0,0.0,0.0,1.0,0,0.165
-0.1920000000000002,0.6123499142367067,0.2537143119276576,0.9435979684576318,0.0,1.0,1.3333333333333333,1.0,0.2185857443831043,-0.1479953446218963,-0.22360300096089888,-0.6251257980895298,0.3018598150935282,0.0,1.0,0.0,0.0,1.0,0.0,0,0.158
0.9386666666666663,1.130360205831904,1.5609456801591808,0.14808874632451227,0.0,1.0,1.3333333333333333,1.0,0.8549378175368322,1.2367852621808846,0.8295605735826741,-0.1263769319795233,1.527252203827134,1.0,0.0,0.0,0.0,0.0,1.0,0,0.159
-0.37688888888888894,-0.40137221269296725,-0.3665858147976124,-0.3982892274792838,-1.0,-0.5,-0.3333333333333333,0.0,-0.4905782604126762,-0.3603787475672247,-0.38512639515115676,0.4268037249330248,-0.47637067297355407,1.0,0.0,0.0,0.0,0.0,1.0,4,0.131
-0.8391111111111111,-0.21955403087478553,-0.46161256472450163,0.9382518043303932,-1.0,-1.0,-0.6666666666666666,0.0,-0.6911280698220321,-0.21765593451370002,-0.40741185601300905,-0.6225172455569529,-0.5209094818318641,0.0,0.0,0.0,1.0,1.0,0.0,0,0.184
-0.5546666666666668,-0.4922813036020582,-0.4625529694425809,-0.33841218925421024,0.0,0.0,0.3333333333333333,0.0,-0.6933937823785942,-0.7352265852218473,-0.6888443343927857,0.35314676179257193,-0.36956568479896795,0.0,0.0,1.0,0.0,0.0,1.0,4,0.142
0.9813333333333332,-0.10291595197255574,0.3741549259431285,-0.9190056134723338,0.0,1.0,1.3333333333333333,2.0,0.30424117179269344,-0.020409799619502858,-0.1265706999778254,1.3427929727536299,0.41476026660933135,0.0,0.0,0.0,1.0,0.0,1.0,3,0.207
0.5973333333333333,1.130360205831904,1.2526764262327044,0.45816626570435737,1.0,0.5,1.3333333333333333,1.0,0.7448642001807483,1.3422358935483167,0.5812051888535736,-0.3505248588153595,2.1939905396688886,1.0,0.0,0.0,0.0,1.0,0.0,0,0.177
-0.9742222222222223,-0.37221269296740983,-0.5544373914090589,1.0034750066827054,-1.0,-1.0,-0.6666666666666666,0.0,-0.9541007019517874,-0.512650431157017,-0.5943713504324044,-0.6543492933749221,-0.5644162545689099,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
-0.31288888888888905,0.5111492281303603,0.11680514699557895,1.031275060144347,0.0,1.0,1.0,0.0,0.10825438440429394,-0.2930264088228647,-0.2530520856431862,-0.6677403965004512,0.17352182326381427,0.0,0.0,1.0,0.0,0.0,1.0,0,0.179
-0.728888888888889,-0.8421955403087477,-0.6361608550801925,-0.8794439989307675,-1.0,-1.5,-1.0,-1.0,-1.29331236297339,-0.29492160450181865,-0.658107891689457,1.2478070024354198,-0.6027198451945818,1.0,0.0,0.0,0.0,0.0,1.0,1,0.093
-0.11377777777777788,0.6054888507718698,0.30513839431628553,0.7896284415931574,-1.0,0.5,0.6666666666666666,2.0,0.2563111706249449,0.13773699057504615,0.03767370093872409,-0.5463143829758018,-0.1615351537303806,0.0,1.0,0.0,0.0,0.0,1.0,0,0.139
-1.0026666666666668,-0.5677530017152658,-0.6124213701238009,0.4699278267842827,0.0,-1.0,-0.6666666666666666,0.0,-1.1787616003178498,-0.69692176486453,-0.7111575134895409,-0.3585035629370251,-0.5100516018060632,0.0,1.0,0.0,0.0,1.0,0.0,0,0.16
-0.0320000000000002,-0.5849056603773584,-0.36619589089011606,-0.9660518577920345,-1.0,-0.5,-1.0,0.0,-0.4898527399429944,-0.3595526366302449,0.06687794121270345,1.459225481555757,-0.4761879165770802,1.0,0.0,0.0,0.0,0.0,1.0,2,0.152
0.12444444444444444,-0.13036020583190383,-0.020700372147964656,-0.48275862068965536,0.0,0.0,0.0,0.0,-0.020852089885904004,-0.03312947831094317,-0.03343127109665662,0.5410272997267667,0.04462481186841543,0.0,1.0,0.0,0.0,0.0,1.0,2,0.178
-0.4302222222222223,-0.37221269296740983,-0.3705538639738981,-0.2806736166800321,1.0,-0.5,-0.6666666666666666,0.0,-0.49800003616706434,-0.36878564122002,-0.22400953507280658,0.2843673749340809,-0.08842184476456676,0.0,1.0,0.0,0.0,1.0,0.0,4,0.144
0.49777777777777776,0.4253859348198972,0.5905397579031267,-0.15771184175354186,0.0,0.0,0.0,0.0,0.43789821626977865,0.9381218610821568,0.7873056643752924,0.15122250212904206,0.6175983659428079,0.0,1.0,0.0,0.0,0.0,1.0,3,0.205
0.10666666666666667,-0.0960548885077186,-0.005516276456050457,-0.42608928094092513,1.0,-0.5,-0.3333333333333333,1.0,-0.005502576937687732,0.404599980076148,0.19666087663537574,0.4631829730425944,0.42485486992044724,0.0,1.0,0.0,0.0,0.0,1.0,4,0.143
0.20266666666666652,0.1389365351629504,0.201556255124919,-0.2218658112804064,0.0,0.0,0.0,1.0,0.17836693576292104,0.32003294724795733,0.26500172469017164,0.219631043538942,0.25296710384863474,0.0,0.0,0.0,1.0,0.0,1.0,3,0.212
0.37333333333333335,0.7152658662092625,0.7328849208397127,0.2646351242983161,-1.0,0.0,1.0,2.0,0.5148085146297351,1.1643061761511493,0.2984381287932917,-0.2166307205920919,0.03894861320146207,0.0,0.0,1.0,0.0,1.0,0.0,0,0.167
0.5119999999999999,0.1183533447684392,0.3487639985549879,-0.4816893878642075,-1.0,0.5,0.3333333333333333,1.0,0.2869476302977848,0.1931933318268959,0.24491700368520528,0.5395399851205215,-0.14108793807783268,1.0,0.0,0.0,0.0,0.0,1.0,2,0.169
-0.6506666666666668,-0.030874785591766672,-0.3154369728142758,0.822774659182037,0.0,-0.5,-0.3333333333333333,0.0,-0.40072868752598295,-0.2520124305398634,-0.3027108433734939,-0.5637791718527754,-0.23165985809503328,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
-0.5866666666666668,-0.39108061749571177,-0.4310379430367045,-0.08286554397219988,-1.0,-0.5,0.0,0.0,-0.6208284728759971,-0.4969300259738998,-0.5844081848867864,0.07742727802391267,-0.5065792302730595,0.0,1.0,0.0,0.0,0.0,1.0,4,0.138
0.32711111111111096,1.0926243567753005,0.9804177919985321,0.73616680032077,0.0,0.0,0.0,0.0,0.6328153267722246,1.5576321716755719,1.3108107275728678,-0.5173739830682003,0.9830681573855085,0.0,0.0,1.0,0.0,0.0,1.0,0,0.149
-0.8035555555555556,-0.16981132075471683,-0.43151961374596465,0.9489441325848709,-1.0,-0.5,-0.6666666666666666,0.0,-0.621888359962555,-0.4979505159548749,-0.34680131569221667,-0.6279081703657785,-0.5068049881745861,0.0,1.0,0.0,0.0,0.0,1.0,0,0.141
0.6684444444444444,1.130360205831904,1.316899187467387,0.3854584335739109,0.0,0.0,0.3333333333333333,1.0,0.7691090069169991,2.092296029565053,1.3591636484588658,-0.30249974399522117,1.2984841969468932,1.0,0.0,0.0,0.0,0.0,1.0,0,0.174
0.5226666666666665,0.3207547169811321,0.5205140114568818,-0.2838813151563755,0.0,0.5,1.0,2.0,0.3970929538369967,0.4115198740423795,0.10833210141178187,0.2880729997100477,0.5519565684798967,0.0,0.0,1.0,0.0,1.0,0.0,3,0.203
-0.04266666666666677,0.74442538593482,0.43984563600603227,0.8612670408981558,0.0,1.0,0.3333333333333333,1.0,0.34728462663541965,0.04917789813080255,0.3497447282557046,-0.5841442348988561,0.47633842184476455,1.0,0.0,0.0,0.0,1.0,0.0,0,0.141
0.2275555555555555,-0.3327615780445967,-0.12017684196039985,-0.7981823041967391,0.0,0.5,0.6666666666666666,0.0,-0.1296336680936711,-0.402918601345589,-0.39064232389681425,1.072305403937431,-0.04862395183831436,0.0,1.0,0.0,0.0,0.0,1.0,2,0.188
-0.25244444444444447,-0.6106346483704973,-0.4367033080456212,-0.8601978080727081,-1.0,-0.5,0.3333333333333333,0.0,-0.6333866272227562,-0.5089329319406075,-0.6590934289304458,1.204300274448136,-0.5092345732100623,1.0,0.0,0.0,0.0,1.0,0.0,2,0.173
0.4622222222222222,1.130360205831904,1.1306531798868074,0.6078588612670414,0.0,1.0,1.0,1.0,0.6966192323035255,0.7809664040119836,0.6545045211520928,-0.44390405448699555,1.1238980864330252,1.0,0.0,0.0,0.0,1.0,0.0,0,0.148
-0.11733333333333348,-0.5934819897084047,-0.3931923873091237,-0.926490243250468,-1.0,-0.5,0.0,0.0,-0.5417455552530582,-0.4167486703258522,-0.5335914208983172,1.3595514756254214,-0.48884110943883036,1.0,0.0,0.0,0.0,0.0,1.0,3,0.18
-0.35911111111111116,-0.18524871355060027,-0.2549987671523513,-0.04971932638331997,0.0,-0.5,-0.3333333333333333,2.0,-0.30636412498385146,-0.12396523530798124,-0.2053274447483184,0.04610648424550394,-0.17500537518813156,0.0,0.0,0.0,1.0,0.0,1.0,4,0.129
0.48,0.9794168096054887,1.0251902312592822,0.4303662122427158,0.0,0.5,0.0,2.0,0.6523803575903192,1.053058189796558,1.3709284992731658,-0.3327135950513944,1.025037626316921,0.0,0.0,0.0,1.0,0.0,1.0,0,0.162
-0.28800000000000003,0.40480274442538605,0.07859260406094273,0.8067361668003212,0.0,0.5,1.0,1.0,0.07446162754341422,-0.15024528205614146,-0.2872584407158286,-0.5554995204414858,0.13770156955493437,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
-0.9991111111111112,-0.7684391080617494,-0.6613912255652464,-0.21545041432771994,-1.0,-1.5,-1.0,-1.0,-1.436827186791847,-0.4552843157979138,-0.7258635770074162,0.21197069086770823,-0.614545259084068,0.0,1.0,0.0,0.0,0.0,1.0,1,0.1
-0.4266666666666667,-0.8524871355060033,-0.5921912003348759,-1.1478214381181506,0.0,-1.0,-1.3333333333333333,0.0,-1.0928549183558147,-0.6326308960630954,-0.27926121664572395,2.018121543261445,-0.49108793807783274,1.0,0.0,0.0,0.0,0.0,1.0,1,0.105
0.7466666666666667,0.14408233276157814,0.49466435005992204,-0.5960973001871158,0.0,0.0,0.0,0.0,0.38147498029709215,0.7857772853508664,0.6585698622711704,0.7100355633063274,0.5277252203827133,1.0,0.0,0.0,0.0,0.0,1.0,2,0.19
0.48711111111111094,0.9365351629502571,0.9965881658094075,0.3790430366212242,0.0,0.0,-0.3333333333333333,1.0,0.6399381962919326,1.5833266515536961,1.8113404538398992,-0.29766603926561375,0.9982261879165771,0.0,0.0,1.0,0.0,1.0,0.0,0,0.159
0.5368888888888886,0.8919382504288164,1.0010608223953943,0.28174284950548,1.0,0.0,0.3333333333333333,1.0,0.641896949891425,1.5904336353497732,0.9956587964478419,-0.22920712278113337,1.8401956568479896,0.0,1.0,0.0,0.0,1.0,0.0,0,0.159
0.49777777777777776,0.6963979416809607,0.8105256518323557,0.1213579256883186,0.0,0.0,0.6666666666666666,0.0,0.5537741302003257,1.2876761256368954,0.546626690812329,-0.10414879641578086,0.8238120834229199,0.0,1.0,0.0,0.0,0.0,1.0,0,0.141
0.00711111111111096,0.3018867924528303,0.2000424328958157,0.19085805934242198,0.0,0.0,0.3333333333333333,1.0,0.17716817475216362,0.3176275065785158,0.07375030358066785,-0.16030411456614851,0.25154805418189635,1.0,0.0,0.0,0.0,1.0,0.0,0,0.167
-0.2737777777777779,-0.11320754716981121,-0.18258760386024672,-0.04865009355787211,0.0,0.0,0.3333333333333333,1.0,-0.2065167487057286,-0.2903658456581796,-0.3666264532274585,0.04485709060706123,-0.1071274994624812,1.0,0.0,0.0,0.0,0.0,1.0,3,0.197
0.3057777777777776,-0.5403087478559175,-0.24605345398037767,-1.0761828388131518,0.0,-0.5,0.3333333333333333,0.0,-0.29331678530685495,-0.10501327851844272,-0.43967060177607886,1.775477049698973,-0.16662008170285955,0.0,0.0,1.0,0.0,1.0,0.0,4,0.121
-0.04977777777777798,-0.6569468267581474,-0.41443177191745084,-1.054798182304197,-1.0,-0.5,0.6666666666666666,0.0,-0.5851393707959553,-0.46174741901075633,-0.6869733535368467,1.7095375673086817,-0.49879595785852504,1.0,0.0,0.0,0.0,0.0,1.0,4,0.135
0.34488888888888874,0.025728987993138934,0.19157879043310225,-0.4667201283079391,1.0,0.0,-0.6666666666666666,0.0,0.17043193752585264,0.3041789064720934,0.9081879665902874,0.5177209191558225,0.7019888196086864,1.0,0.0,0.0,0.0,1.0,0.0,2,0.189
0.21333333333333335,0.097770154373928,0.17820669407602366,-0.2806736166800321,1.0,0.5,0.6666666666666666,1.0,0.15966934025762586,-0.023617053845424826,-0.09015355902136155,0.28457743147326797,0.6831864115244034,1.0,0.0,0.0,0.0,0.0,1.0,3,0.2
-0.9813333333333334,-0.8936535162950255,-0.690016227715562,-0.6677358994921146,1.0,-1.5,-1.3333333333333333,-1.0,-1.6397439110509748,-0.6372231009774836,-0.673322122847217,0.8281648205249114,-0.537615566544829,0.0,0.0,1.0,0.0,0.0,1.0,1,0.109
-0.7928888888888891,-0.5488850771869638,-0.5507904560389466,-0.05506549051055856,-1.0,-1.0,-1.0,0.0,-0.9419147052726968,-0.5010605806587991,-0.42884729100450875,0.05030788122763536,-0.562706944743066,0.0,0.0,1.0,0.0,1.0,0.0,1,0.118
-0.5546666666666668,0.08919382504288169,-0.22073133669356004,0.8270515904838279,0.0,0.0,0.3333333333333333,0.0,-0.25752120956631047,-0.3509756613139538,-0.41052685764970487,-0.5660562469130492,-0.142883250913782,0.0,0.0,0.0,1.0,0.0,1.0,0,0.167
-0.5297777777777779,-0.06346483704974251,-0.27291233019673966,0.4677893611333869,-1.0,-0.5,-1.3333333333333333,1.0,-0.33316559494195847,-0.1619177436480574,1.0068648828442601,-0.356842723985955,-0.43246613631477104,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.9315555555555557,-0.030874785591766672,0.42252842717310896,-0.8388131515637532,-1.0,0.0,-0.6666666666666666,0.0,0.33616560746567825,0.6711543928449074,1.3733461453174658,1.158449939914438,-0.10651472801548056,1.0,0.0,0.0,0.0,0.0,1.0,2,0.188
0.02488888888888874,0.4785591766723843,0.32254734995097284,0.40149692595562714,0.0,0.0,-0.3333333333333333,0.0,0.26868106273370246,0.5122859704495261,0.7252660950550668,-0.3130297851643788,0.36638357342506994,0.0,1.0,0.0,0.0,0.0,1.0,0,0.164
0.3377777777777778,0.04802744425385954,0.20488207668885794,-0.4367816091954023,1.0,0.0,0.0,2.0,0.18099414100817895,0.32531762750657867,0.26946744031340086,0.47729890136322184,0.7206944743066009,0.0,1.0,0.0,0.0,0.0,1.0,3,0.18
-0.7111111111111112,-0.18867924528301874,-0.39995871393920635,0.6271050521251005,-1.0,-1.0,-0.6666666666666666,0.0,-0.555310100734688,-0.021721858166471042,-0.2832341636484589,-0.4554510549989263,-0.49201247043646523,0.0,0.0,1.0,0.0,0.0,1.0,0,0.137
0.3164444444444444,0.7701543739279588,0.7311876050070816,0.38866613205025424,-1.0,0.0,-0.3333333333333333,1.0,0.5139346113642123,1.161609166915715,1.3837035257594794,-0.304602908506834,0.03815308535798749,1.0,0.0,0.0,0.0,0.0,1.0,0,0.162
0.2275555555555555,0.08747855917667252,0.17820669407602366,-0.30419673883988246,0.0,0.5,1.0,1.0,0.15966934025762586,-0.023617053845424826,-0.1980878524322238,0.3127256173080639,0.23107933777682219,0.0,0.0,1.0,0.0,0.0,1.0,3,0.203
-0.15288888888888905,0.4734133790737565,0.20265721674608506,0.6655974338412192,0.0,0.0,0.6666666666666666,1.0,0.17923760906402614,0.3217823586439148,-0.06553052701603956,-0.47734946449356,0.25399913996989903,1.0,0.0,0.0,0.0,0.0,1.0,0,0.154
0.02844444444444434,-0.3241852487135504,-0.18499595740654734,-0.6570435712376372,1.0,0.0,0.0,0.0,-0.2096405611311071,-0.2941926830868364,-0.25403762288417475,0.8093291528029881,0.17248978714254998,0.0,0.0,0.0,1.0,0.0,1.0,3,0.176
-0.6471111111111112,-0.19554030874785575,-0.37651740608854717,0.45282010157711877,-1.0,0.0,-0.3333333333333333,0.0,-0.5092883460331264,-0.598517373841926,-0.40112905610170746,-0.347269649207674,-0.48102558589550637,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
0.29866666666666664,0.7804459691252144,0.7251323160906687,0.4218123496391339,0.0,0.5,0.3333333333333333,1.0,0.5108089204325881,0.6716281917646459,0.6780870194186033,-0.326468779694932,0.7437647817673618,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
0.5084444444444444,-0.029159519725557265,0.22658019530600415,-0.6303127506014435,0.0,0.0,-0.3333333333333333,1.0,0.1979210814387232,0.35979561043523894,0.570635301943972,0.7649045503970263,0.27642442485486984,0.0,0.0,1.0,0.0,1.0,0.0,3,0.195
0.43733333333333324,1.0737564322469981,1.0635174576961233,0.5779203421545045,0.0,0.5,0.3333333333333333,2.0,0.6687485802695721,1.1017792971739717,1.0675414189624404,-0.425881459224555,1.0609653837884325,1.0,0.0,0.0,0.0,0.0,1.0,0,0.165
0.1991111111111109,0.9554030874785594,0.7706616664659706,0.754343758353382,0.0,1.0,0.6666666666666666,1.0,0.5340101911415537,0.3996190170737695,0.5064814472614383,-0.5271760489982236,0.7864437755321436,0.0,1.0,0.0,0.0,0.0,1.0,0,0.174
-0.8213333333333334,-0.40137221269296725,-0.5119586221924046,0.3972199946538362,0.0,-1.0,-0.3333333333333333,0.0,-0.8227296523630815,-0.3776541851023041,-0.6193639589030969,-0.3104029058165875,-0.41587830574070095,1.0,0.0,0.0,0.0,0.0,1.0,0,0.165
0.6044444444444445,-0.2984562607204115,0.042031503558055655,-0.9478748997594229,0.0,0.0,0.0,1.0,0.04070204914203865,0.06655052518787963,0.05080136496907878,1.4130621341957343,0.10342937002795102,0.0,1.0,0.0,0.0,0.0,1.0,2,0.153
0.9422222222222222,1.130360205831904,1.564156818220915,0.1459502806736168,0.0,0.5,0.6666666666666666,1.0,0.8560066387781954,1.7381860061666752,1.3055750609801164,-0.12412218359964144,1.5302623091808214,0.0,0.0,0.0,1.0,1.0,0.0,0,0.161
0.20977777777777773,0.8799313893653518,0.7265085181171262,0.649558941459503,0.0,1.0,0.6666666666666666,1.0,0.511520402702499,0.3528465596124082,0.4620167787715277,-0.46835285986389547,0.7450548269189422,0.0,1.0,0.0,0.0,0.0,1.0,0,0.157
0.9279999999999998,1.130360205831904,1.5513122659739784,0.15664260892809423,0.0,1.0,1.3333333333333333,0.0,0.8517225597903335,1.226580362371133,0.8217994678098898,-0.13315044639694623,1.5182218877660718,0.0,1.0,0.0,0.0,1.0,0.0,0,0.156
-0.017777777777777778,0.5180102915951973,0.31885454117997847,0.5148356054530876,1.0,0.5,0.6666666666666666,1.0,0.26607344905564173,0.15517279082142163,0.05148662133195349,-0.38672593406881167,0.880950333261664,0.0,1.0,0.0,0.0,0.0,1.0,0,0.172
0.824888888888889,0.653516295025729,1.0124832992149915,-0.18337342956428768,0.0,1.0,1.3333333333333333,0.0,0.6468771511831092,0.6557862996790319,0.3876949515854829,0.1780301782248509,1.0131262094173297,1.0,0.0,0.0,0.0,1.0,0.0,3,0.205
-0.8071111111111112,-0.6106346483704973,-0.5744611308940153,-0.18444266238973528,0.0,-1.0,-0.3333333333333333,0.0,-1.0246192449726301,-0.5762852706849675,-0.7200735457166086,0.1791388264014822,-0.47446785637497313,0.0,1.0,0.0,0.0,0.0,1.0,0,0.098
0.5262222222222221,1.130360205831904,1.1884536649980217,0.5340817963111467,1.0,0.5,0.3333333333333333,1.0,0.7198435179454953,1.2605966950703047,1.2113330623105918,-0.39931242002459455,2.103687379058267,1.0,0.0,0.0,0.0,0.0,1.0,0,0.175
0.7928888888888888,-0.36020583190394495,0.05398152448779479,-1.0761828388131518,0.0,0.5,0.6666666666666666,1.0,0.05189752952804931,-0.1815305891871797,-0.21525519254933845,1.7781278992951473,0.11463126209417332,0.0,0.0,0.0,1.0,0.0,1.0,3,0.201
